Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-11-01T00:24:09.872,271532396.72440386,13027.192635128738,1515628508.518991,30777.71625420524,20880,103033
2024-11-01T00:25:34.640,271538467.7516494,13027.33826784201,1516647776.3514636,30788.063599707995,20880,103033
2024-11-01T00:26:58.257,270890366.1371603,13011.782308189957,1516730096.1484337,30788.899137396438,20880,103033
2024-11-01T00:28:22.449,270369544.66451,12999.267879973808,1517314311.6670458,30794.828215008823,20880,103033
2024-11-01T00:29:46.645,270046677.0550157,12991.503883668927,1516229141.3715115,30783.814145703167,20880,103033
2024-11-01T00:31:11.969,269843639.7708783,12986.61906951917,1516200690.7354996,30783.52532946295,20880,103033
2024-11-01T00:32:41.441,269721409.673538,12983.677485441529,1515736138.8728545,30778.809054210236,20880,103033
2024-11-01T00:34:10.912,269499104.7507638,12978.325796081224,1514613896.4515655,30767.412716740226,20880,103033
2024-11-01T00:35:40.386,269864611.49326354,12987.123707091177,1514310813.8593702,30764.334198258,20880,103033
2024-11-01T00:37:09.858,269538239.680885,12979.268076457667,1514639965.6497214,30767.677496539705,20880,103033
2024-11-01T00:38:39.329,268886396.3011494,12963.564235510943,1517936414.2251146,30801.140545289825,20880,103033
2024-11-01T00:40:08.802,269257390.69149756,12972.504352752634,1517693024.215354,30798.671077411705,20880,103033
2024-11-01T00:41:38.275,269884131.40307057,12987.593392423365,1516479222.082933,30786.35272002569,20880,103033
2024-11-01T00:43:07.746,269696422.96274304,12983.076074325161,1514048909.0717957,30761.673689347142,20880,103033
2024-11-01T00:44:37.219,269657074.09573436,12982.128920552055,1514510058.937624,30766.358036595997,20880,103033
2024-11-01T00:46:06.689,269468108.6342329,12977.579431326767,1515499998.526946,30776.411406779396,20880,103033
2024-11-01T00:47:36.161,268905413.3426557,12964.022652678443,1516456277.239109,30786.119815177153,20880,103033
2024-11-01T00:49:05.638,269092541.062557,12968.532614143285,1516561419.9239502,30787.18706625321,20880,103033
2024-11-01T00:50:35.106,269265448.7663449,12972.698465584006,1516922194.8815322,30790.84883209551,20880,103033
2024-11-01T00:52:04.577,268648747.33577675,12957.834197305525,1515150158.6946511,30772.858969945522,20880,103033
2024-11-01T00:53:34.505,269624084.9675746,12981.334796727728,1514431518.1439738,30765.560271836166,20880,103033
2024-11-01T00:55:03.523,270107487.2113536,12992.966539905197,1517018985.939429,30791.83116042538,20880,103033
2024-11-01T00:56:32.994,270571586.6968794,13004.12402607533,1517652030.202112,30798.255127138607,20880,103033
2024-11-01T00:58:02.467,270888384.5142694,13011.734716071429,1517682458.108532,30798.563867781766,20880,103033
2024-11-01T00:59:31.939,270706683.58575904,13007.37011240548,1518602801.556923,30807.900788159473,20880,103033
2024-11-01T01:01:01.284,270404097.57056487,13000.09849891927,1517853611.9793708,30800.300444753888,20880,103033
2024-11-01T01:02:30.500,269706968.88688165,12983.32991009244,1518646619.7840245,30808.345255222903,20880,103033
2024-11-01T01:03:59.717,270210009.94383353,12995.432128824958,1518302861.3632464,30804.858193993186,20880,103033
2024-11-01T01:05:28.997,269856568.6380893,12986.930176096495,1517552957.3082125,30797.24984990759,20880,103033
2024-11-01T01:06:58.245,269442747.28997445,12976.968716007374,1517939446.5385287,30801.171310302154,20880,103033
2024-11-01T01:08:27.494,269627497.1775367,12981.416938684331,1518792127.3261137,30809.821154606223,20880,103033
2024-11-01T01:09:56.742,270161593.12872493,12994.267801821428,1520931825.709311,30831.516198012694,20880,103033
2024-11-01T01:11:26.214,270245574.84886646,12996.287326792277,1520407228.8650947,30826.198566165825,20880,103033
2024-11-01T01:12:55.271,269652379.1273419,12982.015904881211,1517955405.3217409,30801.33322319162,20880,103033
2024-11-01T01:14:24.551,269782521.084536,12985.148273232579,1519385648.9235392,30815.840578786945,20880,103033
2024-11-01T01:15:53.798,269846775.9203785,12986.694535186254,1519686347.3896127,30818.889777513203,20880,103033
2024-11-01T01:17:23.464,269436396.59430236,12976.815783212727,1520360537.0004559,30825.72522464451,20880,103033
2024-11-01T01:18:52.296,269688560.70224345,12982.886829935096,1519863929.9724684,30820.690391890843,20880,103033
2024-11-01T01:20:21.541,270214940.0196401,12995.550681378418,1518737823.1031375,30809.270349027436,20880,103033
2024-11-01T01:21:50.791,270590326.4882555,13004.574351171963,1521174827.1984906,30833.979097726857,20880,103033
2024-11-01T01:23:20.639,270759032.23098195,13008.627719493083,1520677368.2532516,30828.936977428886,20880,103033
2024-11-01T01:24:49.222,270264890.6337257,12996.75177288843,1519621099.5509696,30818.228164827324,20880,103033
2024-11-01T01:26:18.470,270046674.437217,12991.503820699922,1520482596.681685,30826.962596500704,20880,103033
2024-11-01T01:27:47.687,270196460.7116885,12995.106307560758,1520896261.7727122,30831.155729358332,20880,103033
2024-11-01T01:29:16.902,270481435.70353335,13001.957441658864,1520187976.3057845,30823.975817391165,20880,103033
2024-11-01T01:30:46.876,270332062.3158949,12998.36678000103,1520451206.409477,30826.64438445941,20880,103033
2024-11-01T01:32:15.176,270534212.15852344,13003.225853574839,1519974540.3762143,30821.811882741968,20880,103033
2024-11-01T01:33:44.264,270519383.5076505,13002.869479168112,1521640010.030604,30838.693329470483,20880,103033
2024-11-01T01:35:13.352,270910224.0097739,13012.259219909072,1522629034.8654087,30848.713859590323,20880,103033
2024-11-01T01:36:42.441,271259933.55576354,13020.655070784733,1523153289.1197643,30854.024141104393,20880,103033
2024-11-01T01:38:11.530,271256098.2088395,13020.563020872973,1523834833.879485,30860.92628510489,20880,103033
2024-11-01T01:39:40.617,271508323.5284735,13026.615147661956,1524483627.71736,30867.49531988869,20880,103033
2024-11-01T01:41:09.705,271402620.0642148,13024.07914365289,1524826543.4363117,30870.96677539747,20880,103033
2024-11-01T01:42:38.794,271376068.496753,13023.442049261424,1525404631.041949,30876.818074426294,20880,103033
2024-11-01T01:44:07.882,270811368.8729236,13009.88491669228,1523747991.1992917,30860.046897235225,20880,103033
2024-11-01T01:45:36.970,270542318.5777986,13003.420669620904,1525329388.8975215,30876.05654971099,20880,103033
2024-11-01T01:47:06.592,270812649.7816424,13009.915684335796,1524824826.1613307,30870.94939179603,20880,103033
2024-11-01T01:48:35.146,271241536.01793164,13020.21351634478,1524865778.0974894,30871.36393667975,20880,103033
2024-11-01T01:50:04.235,270601727.583303,13004.84831666884,1524278455.0380373,30865.418098557704,20880,103033
2024-11-01T01:51:33.324,270585835.8261316,13004.466440086353,1524873003.969244,30871.43708156097,20880,103033
