Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-11-01T00:24:24.959,1145401790.2183053,57206.437954839246,6351806384.051862,134714.58065164357,21025,103392
2024-11-01T00:25:48.288,1144911042.0197554,57194.18157269785,6354848818.168932,134746.84007075673,21025,103392
2024-11-01T00:27:12.480,1141981449.602365,57120.96061623126,6353901689.364996,134736.7983394185,21025,103392
2024-11-01T00:28:36.673,1140042323.53239,57072.44327625299,6353809105.1907425,134735.81669528328,21025,103392
2024-11-01T00:30:00.865,1139751466.6897414,57065.16241955935,6352082215.337809,134717.50565363286,21025,103392
2024-11-01T00:31:27.408,1138502817.1664476,57033.89511425759,6351531495.771284,134711.66558639533,21025,103392
2024-11-01T00:32:56.880,1137819588.379778,57016.7791939926,6346870288.046692,134662.2259904567,21025,103392
2024-11-01T00:34:26.352,1137912494.730422,57019.10694120555,6344606700.481581,134638.21045922162,21025,103392
2024-11-01T00:35:55.825,1138885391.3524773,57043.47693651814,6342241931.646494,134613.11686932927,21025,103392
2024-11-01T00:37:25.297,1137081083.1516752,56998.272734523045,6345022971.060327,134642.62720317201,21025,103392
2024-11-01T00:38:54.769,1137823950.3178253,57016.88848347166,6352387048.5075865,134720.73812687577,21025,103392
2024-11-01T00:40:24.241,1136989348.3974283,56995.97350182926,6354816216.476294,134746.49443069324,21025,103392
2024-11-01T00:41:53.714,1129908800.3873286,56818.22646166906,6349441683.790586,134689.502017371,20880,103392
2024-11-01T00:43:23.186,1138153511.3014998,57025.14511289859,6345782232.750138,134650.682802896,21025,103392
2024-11-01T00:44:52.658,1138490291.4962525,57033.58137338921,6343641066.425243,134627.96426157153,21025,103392
2024-11-01T00:46:22.130,1137548302.9957085,57009.98165724286,6345780109.7996235,134650.66027952931,21025,103392
2024-11-01T00:47:51.603,1135575405.7857594,56960.52281526113,6352619176.998384,134723.1995823647,21025,103392
2024-11-01T00:49:21.748,1126829460.9976754,56740.750309699324,6353773311.297835,134735.4371807192,20880,103392
2024-11-01T00:50:50.547,1126486276.4679134,56732.1092370075,6354683059.039736,134745.0826989323,20880,103392
2024-11-01T00:52:20.193,1125476624.8543682,56706.67949707433,6348737502.5611725,134682.03297885592,20880,103392
2024-11-01T00:53:49.492,1127820846.3911362,56765.705099146326,6349672000.5483055,134691.9448280653,20880,103392
2024-11-01T00:55:18.969,1131273566.1956713,56852.53019110486,6354827685.500261,134746.61602430223,20880,103392
2024-11-01T00:56:48.436,1134041259.7538009,56922.03338787942,6357277652.00477,134772.5878444847,20880,103392
2024-11-01T00:58:17.906,1143884625.1414227,57168.53842909009,6359853565.347364,134799.88941652272,21025,103392
2024-11-01T00:59:47.379,1132771082.9793508,56890.146849102355,6358523219.7139435,134785.79004918397,20880,103392
2024-11-01T01:01:16.660,1133200071.386497,56900.91817954879,6360661157.670406,134808.44778182122,20880,103392
2024-11-01T01:02:45.876,1129610229.722063,56810.71905200544,6360603329.0012245,134807.83496731534,20880,103392
2024-11-01T01:04:15.922,1131488989.004508,56857.94300596904,6357314911.992473,134772.98279479856,20880,103392
2024-11-01T01:05:44.373,1130002606.2455387,56820.584958158026,6356663130.325783,134766.07383935197,20880,103392
2024-11-01T01:07:13.621,1128589276.6717148,56785.04019977985,6359337736.092884,134794.4226918785,20880,103392
2024-11-01T01:08:42.869,1129333265.057148,56803.75402728109,6363533112.47777,134838.87858665956,20880,103392
2024-11-01T01:10:12.149,1131464761.9281359,56857.33429076514,6371144212.616783,134919.4914714145,20880,103392
