Time,QS_mean,AR_mean
2024-06-02 06:30:20.312625,3524.4203108335746,3481,3472.5446399850407,3422,3542.2377056841265,3364,7809.094315744511,180780,179.736328125,2000
2024-06-02 06:30:46.486675,3551.395928420628,3481,3489.3992720695746,3422,3551.2128667062084,3364,7824.23892080325,180780,0.52734375,2000
2024-06-02 06:31:47.637850,3519.668840851569,3481,3520.213859793764,3422,3550.30414823701,3364,7805.899559228067,180780,179.736328125,2000
2024-06-02 06:32:13.269950,3505.303223502338,3481,3508.095116655897,3422,3545.2840015776123,3364,7822.680052985742,180780,0.52734375,2000
2024-06-02 06:33:13.846060,3516.16163650337,3481,3441.9212101843395,3422,3560.0982983540393,3364,7824.3664423211085,180780,179.736328125,2000
2024-06-02 06:33:40.541100,3531.7529241764955,3481,3438.59401499039,3422,3524.467122662812,3364,7821.68215142961,180780,0.52734375,2000
2024-06-02 06:34:40.632345,3529.882929731859,3481,3504.860255344338,3422,3502.4523260344126,3364,7821.197144516491,180780,179.6484375,2000
2024-06-02 06:35:06.839385,3521.214735345867,3481,3542.2963061899477,3422,3506.36805194037,3364,7832.699523514772,180780,0.52734375,2000
2024-06-02 06:36:07.415495,3509.4070088996223,3481,3534.2926116623457,3422,3569.9681725444693,3364,7818.283653299507,180780,179.736328125,2000
2024-06-02 06:36:33.622420,3527.4206958574914,3481,3509.326857632643,3422,3553.907768704906,3364,7823.676314743918,180780,0.52734375,2000
2024-06-02 06:37:34.198655,3555.805112154309,3481,3467.934349877563,3422,3524.555124263813,3364,7822.095415535848,180780,179.6484375,2000
2024-06-02 06:38:00.406695,3563.586803481886,3481,3450.4626591066585,3422,3517.8154892758544,3364,7838.725659762332,180780,0.52734375,2000
2024-06-02 06:39:00.982805,3519.9825070567786,3481,3472.561783695575,3422,3552.048670432847,3364,7860.394256267186,180780,179.736328125,2000
2024-06-02 06:39:27.190980,3522.0246889720524,3481,3509.3845414894768,3422,3539.271348964525,3364,7882.969687272197,180780,0.52734375,2000
2024-06-02 06:40:27.768080,3530.2996449751254,3481,3545.627479477344,3422,3542.5802971232733,3364,7884.495556564171,180780,179.736328125,2000
2024-06-02 06:40:53.976130,3529.955203251069,3481,3519.8842445514597,3422,3545.347139098802,3364,7891.039378364687,180780,0.52734375,2000
2024-06-02 06:41:54.555240,3516.704477161887,3481,3419.3277002155874,3422,3568.071774844679,3364,7890.3670812754735,180780,179.736328125,2000
2024-06-02 06:42:20.759405,3523.8446408474592,3481,3404.5243016473037,3422,3541.3282160376916,3364,7909.327418063791,180780,0.52734375,2000
2024-06-02 06:43:21.335515,3561.2657075753996,3481,3457.158754880499,3422,3514.8502776872347,3364,7923.265980162628,180780,179.736328125,2000
2024-06-02 06:43:47.547565,3571.5066902873273,3481,3488.6643542707225,3422,3520.2032801125156,3364,7933.8091434636635,180780,0.52734375,2000
2024-06-02 06:44:48.120675,3527.963521118265,3481,3501.7153426537543,3422,3596.328239747279,3364,7903.880650341889,180780,179.736328125,2000
2024-06-02 06:45:14.328715,3511.7494841219245,3481,3486.3669702323677,3422,3609.4847705727334,3364,7900.183308303842,180780,0.52734375,2000
2024-06-02 06:46:14.903825,3532.716465492175,3481,3452.782912648691,3422,3567.7723505525587,3364,7875.956932838702,180780,179.736328125,2000
2024-06-02 06:46:41.111875,3543.239131352553,3481,3449.042507426831,3422,3518.774651707117,3364,7876.455767024947,180780,0.52734375,2000
2024-06-02 06:48:07.896150,3515.9193851381297,3481,3458.3266340988066,3364,3526.9912664481453,3364,7856.240030177858,180780,0.52734375,2000
2024-06-02 06:49:08.473260,3507.3878776903043,3481,3472.3462414532137,3422,3570.146504515195,3364,7817.90883864077,180780,179.6484375,2000
2024-06-02 06:49:34.681435,3508.0116291250074,3481,3462.138268622703,3422,3576.6532243049596,3364,7827.451144055856,180780,0.52734375,2000
2024-06-02 06:50:35.257535,3547.114329244596,3481,3456.16047352192,3422,3597.95127853283,3364,7817.495975289679,180780,179.736328125,2000
2024-06-02 06:51:01.464585,3547.7205418866524,3481,3469.842249289352,3364,3556.0863248179207,3364,7821.412370124524,180780,0.52734375,2000
2024-06-02 06:52:02.406950,3521.6385150027095,3481,3492.731061484864,3364,3481.539814179779,3364,7815.524107629768,180780,179.736328125,2000
2024-06-02 06:52:28.248870,3519.6860815600253,3481,3465.1154239479197,3364,3492.6446231073433,3364,7815.307170238671,180780,0.52734375,2000
2024-06-02 06:53:28.824970,3531.4989445232727,3481,3457.132858648439,3422,3565.580946642223,3364,7790.633252381127,180780,179.736328125,2000
2024-06-02 06:53:55.338950,3555.2316225118852,3481,3451.3097698263296,3364,3566.6820406989755,3364,7789.4340593350935,180780,0.52734375,2000
2024-06-02 06:54:55.610130,3537.3683255625,3481,3446.2027884688446,3422,3548.115127960696,3364,7776.595541248935,180780,179.736328125,2000
2024-06-02 06:55:21.818170,3536.5668599392493,3481,3445.2795546488137,3422,3543.685687893213,3364,7783.081237147694,180780,0.52734375,2000
