Time,QS_mean,AR_mean
2024-06-02 06:31:23.992745,2081.8421153971917,3481,2005.049120930755,3422,1799.470455859107,3364,2650.424895762153,180780,179.6484375,2000
2024-06-02 06:32:50.776020,2076.822337625348,3481,1980.0318690355234,3422,1800.971245912792,3364,2649.2586434909404,180780,179.6484375,2000
2024-06-02 06:34:17.562180,2091.7429362884536,3481,1988.6709219449194,3422,1789.5741559813766,3364,2653.3083805862807,180780,179.6484375,2000
2024-06-02 06:35:44.345455,2080.5289191738693,3481,2007.7161485262436,3422,1809.4775894639372,3364,2655.1386021284206,180780,179.6484375,2000
2024-06-02 06:37:11.126605,2088.715224128729,3481,1987.8335623577077,3422,1788.7200236425142,3364,2647.579138492255,180780,179.6484375,2000
2024-06-02 06:38:37.910765,2083.415479852468,3481,1983.5574514475254,3422,1794.6330435132033,3364,2649.325827765657,180780,179.6484375,2000
2024-06-02 06:40:04.696040,2084.3667960523067,3481,2007.99087905588,3422,1798.5290866402663,3364,2653.1130878283166,180780,179.6484375,2000
2024-06-02 06:41:31.479200,2087.468608798292,3481,1973.4433136257817,3422,1807.0298201098562,3364,2651.8090878969983,180780,179.6484375,2000
2024-06-02 06:42:58.263475,2094.9495517779774,3481,1981.4342743968532,3422,1792.3034874996058,3364,2650.7319499378805,180780,179.6484375,2000
2024-06-02 06:44:25.486350,2092.512315569695,3481,2001.6399888028625,3422,1816.3891066737542,3364,2653.3975331760453,180780,179.6484375,2000
2024-06-02 06:45:51.831910,2081.235581780053,3481,1987.2474229905663,3422,1807.1824447029574,3364,2652.750290410867,180780,179.6484375,2000
2024-06-02 06:47:18.615935,2091.2642990879795,3481,1983.7561789882197,3422,1796.1038282639872,3364,2654.944543630959,180780,179.6484375,2000
2024-06-02 06:48:45.400220,2082.443900301277,3481,1996.394782534449,3422,1811.7277234023106,3364,2650.7511486749795,180780,179.6484375,2000
2024-06-02 06:50:12.185370,2088.204446063925,3481,1994.7777310945219,3422,1819.8269081166843,3364,2651.2283510094353,180780,179.6484375,2000
2024-06-02 06:51:38.968655,2092.8819211117357,3481,1999.9727854561957,3422,1790.2447392277543,3364,2651.554130095493,180780,179.6484375,2000
2024-06-02 06:53:05.752930,2089.9672554805325,3481,1990.1123288422175,3422,1812.8099473732766,3364,2648.2483600404757,180780,179.6484375,2000
2024-06-02 06:54:32.538090,2085.628130554721,3481,1978.139786771722,3422,1816.3091998697341,3364,2641.7713733991486,180780,179.6484375,2000
2024-06-02 06:55:59.321365,2084.758937526169,3481,2000.007867696163,3422,1806.7024763090044,3364,2642.397345063622,180780,179.6484375,2000
2024-06-02 06:57:26.105400,2084.09541377219,3481,1983.299729772474,3422,1804.9874722397421,3364,2646.989557376834,180780,179.6484375,2000
2024-06-02 06:58:52.890675,2080.333411617786,3481,1989.0999183038534,3422,1805.6951753628023,3364,2641.669514242082,180780,179.6484375,2000
2024-06-02 07:00:19.673825,2075.9648911295126,3481,1988.2308434129272,3422,1799.3393000951153,3364,2643.004803278579,180780,179.6484375,2000
2024-06-02 07:01:46.713110,2068.484220173111,3481,1982.9419011128994,3364,1790.4919927431313,3364,2644.032984062867,180780,179.6484375,2000
2024-06-02 07:03:13.786260,2073.9849266511565,3481,1985.971052312043,3422,1797.3786943561738,3364,2643.2246605576647,180780,179.6484375,2000
2024-06-02 07:04:40.858545,2091.022090191466,3481,1982.8073223073043,3422,1812.2340567470867,3364,2651.3524167302385,180780,179.6484375,2000
2024-06-02 07:06:07.929695,2080.3248257182395,3481,2001.4935424432028,3422,1789.7371702286534,3364,2648.936448344658,180780,179.6484375,2000
2024-06-02 07:07:35.285500,2085.2670646472843,3481,1985.2969608576539,3422,1806.2976364687104,3364,2646.7304092076847,180780,179.6484375,2000
2024-06-02 07:09:02.751300,2092.1445853267387,3481,1995.18154440482,3422,1811.889406729407,3364,2654.6335751157403,180780,179.6484375,2000
2024-06-02 07:10:29.146290,2089.1655818852114,3481,1990.8897129365935,3422,1796.940734134019,3364,2652.1700102271866,180780,179.6484375,2000
2024-06-02 07:11:56.186565,2085.145045386,3481,2005.152922604415,3422,1802.5037990098506,3364,2652.123329732032,180780,179.6484375,2000
2024-06-02 07:13:23.227725,2068.4177757248613,3481,2011.0974320408882,3422,1817.4862278301434,3364,2651.3769366199977,180780,179.6484375,2000
2024-06-02 07:20:12.187705,2115.1737007767574,3481,2011.0816264254793,3422,1812.4448815554324,3364,2678.3127553572394,180780,179.6484375,2000
2024-06-02 07:21:39.195855,2098.695522008169,3481,2012.222562938915,3422,1806.459822415477,3364,2666.583609418187,180780,179.6484375,2000
2024-06-02 07:23:06.205140,2085.3286049527574,3481,2015.6090389782137,3422,1813.3369967583544,3364,2660.6714951608956,180780,179.6484375,2000
2024-06-02 07:24:33.212290,2106.3324670437933,3481,1998.7431608294694,3422,1811.3031563654279,3364,2661.215547126065,180780,179.6484375,2000
2024-06-02 07:26:00.220565,2104.1339328058525,3481,2004.3434791898906,3422,1810.2968195504343,3364,2657.0289637732126,180780,179.6484375,2000
2024-06-02 07:27:27.229725,2093.965308924776,3481,2009.214365982851,3364,1810.7636981561452,3364,2660.2849175039837,180780,179.6484375,2000
2024-06-02 07:28:54.238000,2087.8749507940192,3481,2001.8992051456232,3422,1808.011762931665,3364,2659.126693832553,180780,179.6484375,2000
2024-06-02 07:30:21.245160,2097.6508766481547,3481,1994.0227971492877,3422,1814.3558667831717,3364,2658.014252126592,180780,179.6484375,2000
2024-06-02 07:31:48.475310,2093.511244724276,3481,1995.5133373494004,3422,1799.9188555218013,3364,2652.696507867069,180780,179.6484375,2000
