Time,QS1mean,qs1_se,QS2mean,qs2_se,QS3mean,qs3_se,AR_mean,AR_se,Shutter_Ang,Exposure,Threshold_count,Thresh_area
2024-10-31 23:30:28.893100,4599.138316288906,186.0479880693835,4615.7486395109,186.0479880693835,4820.652317668624,186.0479880693835,7828.765947104054,2112.3519702801505,180.87890625,2000,244088279.25024632,23232
2024-10-31 23:31:53.373375,4602.461324129939,194.71747104218917,4589.4186238404845,194.71747104218917,4848.275244500646,194.71747104218917,7828.778010637362,2112.5384949221816,180.791015625,2000,241760485.51746446,23000
2024-10-31 23:33:17.850400,4562.817426446302,193.20957581197501,4590.071556716115,193.20957581197501,4795.646462148348,193.20957581197501,7808.242760169524,2090.4255576424603,180.791015625,2000,245878035.8656366,23563
2024-10-31 23:34:42.331675,4585.2037480638155,225.04985029765677,4596.394315783662,225.04985029765677,4813.277721288968,225.04985029765677,7822.310395667398,2087.636920129344,180.791015625,2000,242076260.20168054,23091
2024-10-31 23:36:06.811950,4614.229299065581,196.0899678672868,4571.901059846178,196.0899678672868,4851.844835298361,196.0899678672868,7819.042546049854,2116.539607322007,180.87890625,2000,240072788.43686914,22780
2024-10-31 23:37:31.291225,4591.6595377271215,219.66387279779786,4613.282107786128,219.66387279779786,4794.169725875588,219.66387279779786,7868.669034918603,2151.224590536134,180.791015625,2000,250221967.20676702,23660
2024-10-31 23:38:55.772500,4613.687892211404,238.84057580938938,4624.512582631871,238.84057580938938,4844.233971499038,238.84057580938938,7858.503114717155,2136.9304847776616,180.87890625,2000,244738578.24297756,23142
2024-10-31 23:40:20.252650,4577.587671643935,185.0652325610256,4573.246446930315,185.0652325610256,4836.219265849535,185.0652325610256,7850.676483285387,2134.1703485543103,180.791015625,2000,251261580.5614459,23857
2024-10-31 23:41:44.732800,4587.435414540874,205.49886429044275,4634.947500661224,205.49886429044275,4817.704052059764,205.49886429044275,7835.030039788647,2133.6029371502677,180.791015625,2000,248292733.50309795,23564
2024-10-31 23:43:09.212075,4601.362995877792,242.28087867511618,4629.5993208410455,242.28087867511618,4802.587468640078,242.28087867511618,7837.184707186617,2120.339899926789,180.791015625,2000,246603414.95155108,23421
2024-10-31 23:44:33.693350,4522.581946971703,193.1999457205191,4597.856038544973,193.1999457205191,4833.338194731529,193.1999457205191,7818.720602322554,2107.2429939817443,180.87890625,2000,258110452.2799285,24768
2024-10-31 23:45:58.173625,4633.767548164607,211.29995036990337,4609.816548772815,211.29995036990337,4827.697308057994,211.29995036990337,7809.974173258615,2115.3447604985345,180.791015625,2000,239935284.88350797,22700
