Time,QS1mean,qs1_se,QS2mean,qs2_se,QS3mean,qs3_se,AR_mean,AR_se,Shutter_Ang,Exposure,Threshold_count,Thresh_area
2024-10-31 23:31:11.771170,2668.2809348109754,54.58905999448131,2526.5367685767114,54.58905999448131,2602.2370232065796,54.58905999448131,3058.2199760678564,382.9760342594271,180.966796875,2000,71842960.84151262,20300
2024-10-31 23:32:36.250445,2634.761499737074,61.91677056930338,2502.864876431998,61.91677056930338,2604.1898805857704,61.91677056930338,3046.1793475860395,380.6131624402607,180.966796875,2000,77810652.28837565,22195
2024-10-31 23:34:00.731595,2635.3311365548075,59.96935994954183,2515.7056832490002,59.96935994954183,2577.049724494793,59.96935994954183,3047.3489886552597,377.9184063360805,180.966796875,2000,77337689.81951278,22070
2024-10-31 23:35:25.211870,2656.3935172651636,61.470046318127245,2507.1403611863734,61.470046318127245,2616.046564391621,61.470046318127245,3049.114673066625,382.9402466207941,180.87890625,2000,72963259.01076105,20673
2024-10-31 23:36:49.692020,2651.2539720427767,62.24743935736568,2518.8145175674767,62.24743935736568,2577.226433488553,62.24743935736568,3052.3550409692725,382.3483832759284,180.791015625,2000,74953209.7596729,21260
2024-10-31 23:38:14.171295,2643.240983172508,73.03296448304343,2524.1592380775787,73.03296448304343,2603.5119773261335,73.03296448304343,3053.6216837818583,381.7884782484284,180.791015625,2000,77527931.03909633,22068
2024-10-31 23:39:38.652580,2656.926335394468,51.24651512835479,2522.3530955785236,51.24651512835479,2603.0716409774923,51.24651512835479,3054.861524056747,380.60958192214724,180.87890625,2000,74976288.7944744,21257
2024-10-31 23:41:03.132855,2634.8452178166267,54.839973745304114,2513.894162482284,54.839973745304114,2599.2324832528057,54.839973745304114,3052.249357608668,382.42429449398526,180.87890625,2000,79675559.02222702,22675
2024-10-31 23:42:27.612005,2660.6014909814467,69.60971641162736,2535.226684961504,69.60971641162736,2581.7789650656887,69.60971641162736,3046.2144671733586,380.87939794718335,180.87890625,2000,71997872.1068075,20393
2024-10-31 23:43:52.931550,2603.7805098650056,60.41859808453957,2516.131002234696,60.41859808453957,2583.8606266080524,60.41859808453957,3045.2715434150396,385.4999466001593,180.87890625,2000,89010887.76415682,25549
2024-10-31 23:45:16.571430,2633.419797755017,60.49074408470408,2511.1598622177735,60.49074408470408,2580.6316695471264,60.49074408470408,3044.0726722229106,384.63692282725157,180.87890625,2000,79903347.81253698,22773
2024-10-31 23:46:41.507050,2634.1175854654307,73.53999861812339,2518.9727615528673,73.53999861812339,2589.2743202523116,73.53999861812339,3041.47227992367,385.37865772755816,180.87890625,2000,77970827.36930874,22196
2024-10-31 23:48:05.531980,2609.353921329395,61.10035769353574,2515.114607399348,61.10035769353574,2567.32753595656,61.10035769353574,3042.31146403046,385.35550944949125,180.791015625,2000,85759645.5798487,24570
2024-10-31 23:49:30.162550,2615.042369888071,57.44346815530224,2502.2608133694607,57.44346815530224,2561.7318323833074,57.44346815530224,3042.1498962003598,385.2790406575295,180.966796875,2000,84745808.237438,24257
2024-10-31 23:50:54.492280,2646.858555193238,65.3013516221631,2517.7788774223723,65.3013516221631,2578.625870243872,65.3013516221631,3043.378855041326,380.34148115661674,180.966796875,2000,75772290.83708242,21563
2024-11-01 00:24:37.919880,2708.1322300910583,62.20895196129717,2606.1006202302424,62.20895196129717,2679.843467819375,62.20895196129717,3166.9281789473303,407.26259737038527,180.791015625,2000,89499919.07941045,24630
2024-11-01 00:26:02.113030,2709.3569682315015,56.47084323956912,2600.1622965310708,56.47084323956912,2638.2361733307807,56.47084323956912,3145.3862704149815,403.8036227419219,180.791015625,2000,83360406.6796436,22980
2024-11-01 00:27:26.305305,2693.9930490795136,63.97589493449922,2589.5189040777213,63.97589493449922,2643.299646769018,63.97589493449922,3126.5907179804794,395.932265276,180.791015625,2000,81067061.30245799,22494
2024-11-01 00:28:50.496580,2691.424769040988,66.80307435379683,2556.4695905233716,66.80307435379683,2648.2103286658275,66.80307435379683,3106.2401866762934,393.96914859268975,180.966796875,2000,77154146.71582954,21503
