Time,QS1mean,qs1_se,QS2mean,qs2_se,QS3mean,qs3_se,AR_mean,AR_se,Shutter_Ang,Exposure,Threshold_count,Thresh_area
2024-11-13 15:00:07.487055,4093.7826913103827,167.37482479338368,4473.534276392066,167.37482479338368,4503.009011734337,167.37482479338368,6354.413527500018,1659.4719730068423,180.87890625,2000,320629416.50191164,35483
2024-11-13 15:01:44.478360,4157.390813826529,134.68809452448755,4489.162454907334,134.68809452448755,4515.080928885595,134.68809452448755,6346.287233555599,1656.1881581045773,180.791015625,2000,286312406.20293796,31418
2024-11-13 15:03:21.471530,4148.9859190256775,159.8048338035977,4498.139799890384,159.8048338035977,4503.758462767854,159.8048338035977,6346.47750770409,1646.5847848649626,180.791015625,2000,287348279.504796,31610
2024-11-13 15:04:58.462825,4089.6740509704414,150.4975937524953,4455.914666620436,150.4975937524953,4515.949213514932,150.4975937524953,6369.846145402021,1681.5204194066507,180.791015625,2000,324096558.039278,35694
2024-11-13 15:06:35.455120,4159.5989771366985,154.83260808566763,4481.157021147772,154.83260808566763,4494.007892108011,154.83260808566763,6338.490330793208,1661.1161060618504,180.87890625,2000,283980647.80813265,31119
2024-11-13 15:08:12.416425,4128.289382780439,142.05461536277778,4512.118599158956,142.05461536277778,4531.5693989879655,142.05461536277778,6326.419413962889,1643.1525105135672,180.87890625,2000,289784903.9497055,31984
2024-11-13 15:09:49.407720,4085.205126739181,145.29559087814485,4501.408456076473,145.29559087814485,4491.558219218394,145.29559087814485,6315.60290745659,1638.9349567064264,180.87890625,2000,309855462.29376,34496
2024-11-13 15:11:26.400015,4120.266920329147,158.9582532813836,4484.262022710138,158.9582532813836,4478.732872195765,158.9582532813836,6330.527765865678,1664.799495358743,180.87890625,2000,299223719.6804368,32906
2024-11-13 15:13:03.392310,4125.567142024707,130.26627399632648,4503.624930533759,130.26627399632648,4520.833181538503,130.26627399632648,6307.36940047486,1630.1319452611574,180.87890625,2000,286144575.09566003,31679
2024-11-13 15:14:40.384490,4135.879377170891,154.81019441760992,4467.426611875097,154.81019441760992,4475.389009455024,154.81019441760992,6314.4472403341115,1632.8408664375784,180.791015625,2000,283494158.89527476,31342
2024-11-13 15:16:17.344785,4113.344841695881,153.24541703017238,4508.650669426031,153.24541703017238,4493.435233933767,153.24541703017238,6327.207036442218,1641.1467632527304,180.791015625,2000,297399824.0869821,32910
2024-11-13 15:17:54.369080,4102.926056638066,130.47301883310723,4473.635614820366,130.47301883310723,4445.332710724475,130.47301883310723,6320.72985023615,1644.3914486859087,180.87890625,2000,303264042.2823148,33645
