Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-11-01T00:24:28.855,4583015333.047291,195427.21008616168,5015515162.298893,204440.60185252858,20736,20880
2024-11-01T00:25:53.471,4591107237.305196,195599.6599627497,5030848590.488083,204752.87117417267,20736,20880
2024-11-01T00:27:17.239,4589398237.227073,195563.25143090048,5029690330.394827,204729.2995314143,20736,20880
2024-11-01T00:28:41.431,4577871183.759762,195317.50185616073,4948620968.370887,203072.666968643,20736,20880
2024-11-01T00:30:05.624,4591082440.743197,195599.1317453292,5022041037.009117,204573.5612807187,20736,20880
2024-11-01T00:31:32.743,4589645451.267483,195568.51849730065,5015137229.123808,204432.89912022086,20736,20880
2024-11-01T00:33:02.215,4553195498.797408,194790.38945315484,4905125030.878607,202178.24295405377,20736,20880
2024-11-01T00:34:31.687,4576626813.337045,195290.95416277915,4996216613.424869,204046.90256214928,20736,20880
2024-11-01T00:36:01.160,4588164743.001038,195536.96886183778,5003159888.162827,204188.63599138797,20736,20880
2024-11-01T00:37:30.632,4592151828.739407,195621.91059838294,5007574345.211348,204278.69739670496,20736,20880
2024-11-01T00:39:00.104,4589409929.635311,195563.50054895453,4996808102.602299,204058.98049751655,20736,20880
2024-11-01T00:40:29.576,4592301057.4726715,195625.08908352972,4998288139.023519,204089.19902466502,20736,20880
2024-11-01T00:41:59.486,4602223016.757641,195836.3052985333,4990974721.3028555,203939.83429153103,20736,20880
2024-11-01T00:43:28.521,4545189996.55969,194619.07230449974,4898432636.6299515,202040.27314354002,20736,20880
2024-11-01T00:44:57.993,4603693366.442976,195867.58636135995,4990288071.192884,203925.80495515364,20736,20880
2024-11-01T00:46:27.465,4535327587.325392,194407.80992811202,4887221214.886582,201808.92809137105,20736,20880
2024-11-01T00:47:56.937,4595369618.68957,195690.43620579183,4987330600.434797,203865.3681647686,20736,20880
2024-11-01T00:49:26.410,4607495380.750183,195948.4494441966,4979847776.785479,203712.37437429355,20736,20880
2024-11-01T00:50:55.882,4535440637.954037,194410.23288298628,4892449476.140282,201916.84501588522,20736,20880
2024-11-01T00:52:25.354,4578379315.27037,195328.341416668,4976696552.708851,203647.91006188543,20736,20880
2024-11-01T00:53:54.826,4595368717.683132,195690.41702144258,4989213304.924929,203903.843860387,20736,20880
2024-11-01T00:55:24.299,4562923550.296436,194998.36645248331,4919684845.655624,202478.08205777945,20736,20880
2024-11-01T00:56:53.771,4586034693.9364805,195491.5747105332,4991155647.589773,203943.53073808143,20736,20880
2024-11-01T00:58:23.241,4591124133.669937,195600.01988901434,4988519343.26823,203889.66262965678,20736,20880
2024-11-01T00:59:52.714,4591205674.62414,195601.7568646419,4998179580.06969,204086.98268282754,20736,20880
2024-11-01T01:01:21.963,4594438872.371815,195670.61762844844,5009386735.091599,204315.6613162502,20736,20880
2024-11-01T01:02:51.179,4600198065.368856,195793.21714010884,5013563430.606921,204400.82009389708,20736,20880
2024-11-01T01:04:20.395,4596324638.984061,195710.76956791923,5019057142.242939,204512.7775601266,20736,20880
2024-11-01T01:05:49.676,4562451251.792704,194988.27425840902,4920139349.00576,202487.43477488833,20736,20880
2024-11-01T01:07:18.924,4594117805.715087,195663.78062284735,5008816950.699457,204304.0412126711,20736,20880
2024-11-01T01:08:48.172,4587066170.905949,195513.55815957172,5011053697.374861,204349.65331866159,20736,20880
2024-11-01T01:10:17.452,4590200802.730612,195580.35012773762,5006971916.446227,204266.40930506715,20736,20880
2024-11-01T01:11:46.700,4588383451.696302,195541.6292356588,5005454112.013024,204235.44648299555,20736,20880
2024-11-01T01:13:15.949,4591893230.973032,195616.40249420615,5016041186.407047,204451.3223729764,20736,20880
2024-11-01T01:14:45.229,4586878344.667161,195509.55527942788,5025065628.044582,204635.15558273828,20736,20880
2024-11-01T01:16:14.477,4595417305.519798,195691.45155745812,5020708757.967779,204546.42419199485,20736,20880
