Time,QS1mean,qs1_se,QS2mean,qs2_se,QS3mean,qs3_se,AR_mean,AR_se,Shutter_Ang,Exposure,Threshold_count,Thresh_area
2024-10-08 23:01:14.453450,5766.964669674194,169.0031995342175,5531.138385019811,169.0031995342175,5512.5836529996695,169.0031995342175,7989.092953202971,2410.4186341146014,180.791015625,2000,171109613.5607102,13232
2024-10-08 23:02:51.413745,5757.861961739549,233.2300479114676,5564.896158159933,233.2300479114676,5529.301919324483,233.2300479114676,7985.549861694892,2391.7237152653674,180.87890625,2000,168468876.00151286,13072
2024-10-08 23:04:28.406050,5804.396823572783,207.15745758518617,5521.8066070956575,207.15745758518617,5539.069910377306,207.15745758518617,7991.183987358979,2394.99750313472,180.791015625,2000,162097672.18024457,12528
2024-10-08 23:06:05.430345,5704.380584830099,206.45037286602957,5576.379182945702,206.45037286602957,5489.2219740966875,206.45037286602957,7976.059082070469,2416.1442018845746,180.791015625,2000,175847034.20763934,13729
2024-10-08 23:07:42.422640,5750.0766926533815,237.05492669126562,5572.379971440622,237.05492669126562,5533.937235306256,237.05492669126562,7984.629662536617,2391.662390208401,180.791015625,2000,170564595.6834401,13246
2024-10-08 23:09:19.446810,5768.390179160251,234.78295930103172,5542.16405041716,234.78295930103172,5521.101919389734,234.78295930103172,7993.253150380391,2394.5869268015454,180.791015625,2000,168928727.62192225,13115
2024-10-08 23:10:56.437115,5667.816827098507,179.09070868569378,5610.25526482819,179.09070868569378,5462.187166501228,179.09070868569378,7974.375293083563,2378.1687467201345,180.791015625,2000,182595327.1945551,14367
2024-10-08 23:12:33.429410,5770.627331463885,190.67376054771552,5567.473806789003,190.67376054771552,5479.0635471443065,190.67376054771552,7983.54506291493,2395.118506024136,180.791015625,2000,167772946.19417673,13018
2024-10-08 23:14:10.453580,5723.915046437749,228.73629209148206,5506.770596067163,228.73629209148206,5505.763744783788,228.73629209148206,7985.694757527093,2390.6922129044365,180.791015625,2000,175783742.94080788,13758
2024-10-08 23:15:47.413875,5692.364344597529,181.63534197796943,5611.280098691876,181.63534197796943,5454.736283051689,181.63534197796943,8001.052827237086,2411.214242923846,180.791015625,2000,183282502.15172768,14353
2024-10-08 23:17:24.374055,5689.219289587341,209.5187506875388,5477.31399211807,209.5187506875388,5489.618252168347,209.5187506875388,8023.33775951887,2423.3841323345296,180.791015625,2000,188685467.999942,14783
2024-10-08 23:19:01.365350,5708.495238515844,226.08354080197068,5552.359772477764,226.08354080197068,5511.750980180242,226.08354080197068,7987.491975641823,2389.6432151515633,180.791015625,2000,178152567.5295077,13959
2024-10-08 23:20:38.326645,5746.460900849902,195.7766600898851,5531.394560738639,195.7766600898851,5448.968423817522,195.7766600898851,7989.5954045853105,2409.891952181427,180.791015625,2000,173101323.3935469,13471
2024-10-08 23:22:15.286940,5716.3194046779,182.29728032188638,5521.02686886699,182.29728032188638,5333.392160618567,182.29728032188638,7983.101239647185,2402.467192436225,180.87890625,2000,176896673.31944573,13815
2024-10-08 23:23:52.278245,5749.246245946807,216.89505581707488,5532.791325445126,216.89505581707488,5420.390815836846,216.89505581707488,7983.556924025856,2397.939704475208,180.791015625,2000,172521168.22733456,13459
2024-10-08 23:25:29.239290,5817.071012064849,192.5934539650396,5522.331218394686,192.5934539650396,5360.080882670804,192.5934539650396,8004.654697480793,2406.397186795265,180.791015625,2000,157347908.9932345,12115
2024-10-08 23:27:06.199585,5737.764078838695,184.45701563976257,5516.828274934529,184.45701563976257,5322.058224771949,184.45701563976257,7994.047242553474,2400.437938401977,180.791015625,2000,168681284.4366551,13122
2024-10-08 23:28:43.158880,5736.7914108133355,197.68170958805905,5523.963669611789,197.68170958805905,5424.159315781491,197.68170958805905,7990.536871534839,2383.4611667704935,180.791015625,2000,168764727.56467772,13166
2024-10-08 23:30:20.119185,5729.2349772048165,203.85901932147345,5481.580044159376,203.85901932147345,5432.7220584694405,203.85901932147345,7985.260193272078,2377.083251757402,180.966796875,2000,166812656.09919754,13058
2024-10-08 23:31:57.794800,5733.648613091161,172.57052031866098,5535.34418063709,172.57052031866098,5438.047739570253,172.57052031866098,7988.736948472872,2405.3682154793933,180.791015625,2000,172117644.78715652,13424
2024-10-08 23:33:34.397750,5711.940413563836,183.05105493940994,5496.00614762842,183.05105493940994,5461.913137546695,183.05105493940994,7981.823696592735,2380.8515497206527,180.791015625,2000,176180886.3849889,13855
2024-10-08 23:35:10.999945,5670.036120632975,183.1382693422184,5498.968670252573,183.1382693422184,5515.333569525324,183.1382693422184,7981.034793427633,2392.6108475345927,180.791015625,2000,183668470.7084461,14504
2024-10-08 23:36:47.960250,5698.304528797854,184.62870160275156,5513.269428000331,184.62870160275156,5502.329619610058,184.62870160275156,7991.600003662308,2390.2804866449596,180.791015625,2000,177870987.1746719,13950
2024-10-08 23:38:24.920420,5724.6150811364,172.52378124061735,5527.867260814787,172.52378124061735,5472.323839830343,172.52378124061735,7976.633967602205,2400.044928429471,180.791015625,2000,175754186.00727618,13746
2024-10-08 23:40:01.880715,5678.571400148336,213.97803961253277,5582.576535127073,213.97803961253277,5548.90687138229,213.97803961253277,7976.963317316067,2378.126186552437,180.791015625,2000,182318429.0031993,14341
2024-10-08 23:41:38.841010,5743.258814674534,185.97440388954638,5587.808957337739,185.97440388954638,5514.666993844297,185.97440388954638,7988.3169075721635,2395.7122703903315,180.87890625,2000,172899198.8101629,13499
2024-10-08 23:43:15.801315,5731.868173435696,176.20151692112955,5563.763916891912,176.20151692112955,5495.990412985363,176.20151692112955,7988.23093571059,2387.8231797859653,180.791015625,2000,172739019.38490427,13507
2024-10-08 23:44:52.761485,5740.631868101174,202.56832624723674,5613.096631360851,202.56832624723674,5568.536547563762,202.56832624723674,7971.898271021402,2373.805588754995,180.87890625,2000,170242303.65627053,13343
2024-10-08 23:46:29.753780,5731.999597444364,204.22147989291702,5592.408711806567,204.22147989291702,5495.926855456714,204.22147989291702,7964.428931828939,2393.2610655009157,180.791015625,2000,171916862.0749663,13438
2024-10-08 23:48:06.712075,5777.928393847921,201.22161051380232,5563.899415466945,201.22161051380232,5502.399766755001,201.22161051380232,7956.277481929267,2383.409356009788,180.791015625,2000,161623726.26150125,12564
2024-10-08 23:49:43.676255,5699.7897838555655,215.58261529410137,5562.07441660348,215.58261529410137,5491.57763842332,215.58261529410137,7963.475679548783,2386.04478049869,180.791015625,2000,177428159.12665084,13942
2024-10-08 23:51:20.668550,5741.681369841526,191.58885828903036,5587.241330863757,191.58885828903036,5501.483910543246,191.58885828903036,7958.353903856178,2382.0428991913172,180.791015625,2000,167048671.33963868,13072
2024-10-08 23:52:57.656720,5729.953970732263,228.33651602505054,5526.246544935027,228.33651602505054,5517.427726605335,228.33651602505054,7974.322169077505,2388.73891977143,180.966796875,2000,173089488.87002528,13543
2024-10-08 23:54:34.649015,5757.12647270806,193.12189566631986,5536.029787447126,193.12189566631986,5487.320802785063,193.12189566631986,7976.962679488405,2392.906354497166,180.791015625,2000,170552837.79761106,13299
2024-10-08 23:56:11.641320,5704.528260948193,198.55032145384607,5589.636001823562,198.55032145384607,5481.125612041418,198.55032145384607,7969.645062198702,2387.5283420649453,180.791015625,2000,178985807.17510086,14054
2024-10-08 23:57:48.633615,5786.653794082535,215.7977276029641,5532.473567934773,215.7977276029641,5528.503082304124,215.7977276029641,7965.661143544316,2384.349986446115,180.791015625,2000,162503258.47927928,12644
2024-10-08 23:59:25.593910,5758.808507850744,210.4180569677412,5559.738701051314,210.4180569677412,5436.881606550693,210.4180569677412,7963.752866681018,2387.2815665387593,180.791015625,2000,169648704.39313236,13240
2024-10-09 00:01:02.554080,5677.509340483097,198.1430504252901,5547.964913702325,198.1430504252901,5481.825978150183,198.1430504252901,7943.284489778782,2408.7729396043724,180.966796875,2000,180542742.83492422,14197
2024-10-09 00:02:39.513260,5775.75202495058,231.0062925461175,5525.061370501795,231.0062925461175,5508.128258719927,231.0062925461175,7934.238394399127,2503.736318348648,180.791015625,2000,166544140.60837424,12931
2024-10-09 00:04:16.473555,5760.99299226726,198.37124534852973,5584.288286540483,198.37124534852973,5512.680477029502,198.37124534852973,7927.810744257001,2509.954052863798,180.87890625,2000,170655154.5904135,13337
2024-10-09 00:05:53.434850,5751.415888367421,194.5443813113451,5517.179574500842,194.5443813113451,5464.626845708996,194.5443813113451,7959.967000778186,2419.6089466920575,180.791015625,2000,170517820.9800647,13321
