filter2_file,counts_under_contours
2024-07-10T11:21:15.508,7086167.0
2024-07-10T11:22:50.740,7091689.0
2024-07-10T11:24:25.971,7125488.5
2024-07-10T11:26:01.209,7115059.0
2024-07-10T11:27:36.437,7136091.5
2024-07-10T11:29:11.668,7138934.5
2024-07-10T11:30:46.962,7142071.5
2024-07-10T11:32:22.451,7130160.0
2024-07-10T11:33:57.938,7105386.0
2024-07-10T11:35:33.459,7087020.0
2024-07-10T11:37:08.979,7120018.0
2024-07-10T11:38:44.499,7124330.0
2024-07-10T11:40:20.201,7161614.5
2024-07-10T11:41:55.540,7141532.0
2024-07-10T11:43:31.597,7157921.5
2024-07-10T11:45:06.581,7166592.0
2024-07-10T11:46:42.101,7156058.5
2024-07-10T11:48:17.620,7138009.0
2024-07-10T11:49:53.142,7192450.0
2024-07-10T11:51:28.630,7237012.0
2024-07-10T11:53:04.117,7226029.0
2024-07-10T11:54:39.606,7211732.0
2024-07-10T11:56:15.948,7210432.0
2024-07-10T11:57:50.582,7177396.0
2024-07-10T12:12:45.143,7380891.5
2024-07-10T12:14:20.759,7340158.5
2024-07-10T12:15:56.344,7335691.5
2024-07-10T12:17:31.895,7320690.5
2024-07-10T12:19:07.480,7311516.0
2024-07-10T12:20:43.330,7306476.0
2024-07-10T12:22:18.616,7277178.5
2024-07-10T12:23:54.169,7271943.5
2024-07-10T12:25:29.722,7283354.0
2024-07-10T12:27:05.273,7271391.0
2024-07-10T12:28:40.825,7272464.0
2024-07-10T12:30:16.379,7339555.0
2024-07-10T12:31:52.153,7312573.5
2024-07-10T12:33:27.960,7312795.5
2024-07-10T12:35:03.768,7313189.5
2024-07-10T12:36:39.576,7337630.0
2024-07-10T12:38:15.385,7364226.0
2024-07-10T12:39:51.193,7318280.0
2024-07-10T12:41:27.590,7319592.0
2024-07-10T12:43:02.810,7311568.0
2024-07-10T12:44:38.618,7307179.0
2024-07-10T12:46:14.425,7285737.0
2024-07-10T12:47:50.238,7249431.5
2024-07-10T12:49:26.749,7259221.5
2024-07-10T12:51:01.882,7221283.5
2024-07-10T12:52:37.690,7207390.0
2024-07-10T12:54:13.532,7221562.5
2024-07-10T12:55:49.339,7254321.5
2024-07-10T12:57:26.873,7348909.5
2024-07-10T12:59:15.592,7371414.0
2024-07-10T13:01:05.918,7363201.5
2024-07-10T13:02:54.596,7499768.5
2024-07-10T13:04:44.102,7430327.5
2024-07-10T13:06:33.606,7328175.5
2024-07-10T13:08:20.729,7541988.5
2024-07-10T13:10:07.495,7282447.0
2024-07-10T13:11:57.000,7281166.5
2024-07-10T13:13:46.504,7260278.0
2024-07-10T13:15:36.849,7226492.5
2024-07-10T13:17:25.513,7199935.0
2024-07-10T13:19:15.171,7187937.0
2024-07-10T13:21:04.521,7181520.5
2024-07-10T13:22:54.258,7195134.5
2024-07-10T13:24:43.530,7213923.5
2024-07-10T13:26:33.344,7191971.5
2024-07-10T13:28:22.539,7234677.5
2024-07-10T13:30:12.420,7244373.5
2024-07-10T13:32:01.544,7234225.0
2024-07-10T13:33:51.497,7221566.5
2024-07-10T13:35:40.553,7203540.0
2024-07-10T13:37:30.573,7184336.0
2024-07-10T13:39:19.562,7192958.5
2024-07-10T13:41:09.660,7202489.0
2024-07-10T13:42:58.570,7194860.5
2024-07-10T13:44:48.746,7113731.0
