2024-07-10T11:20:34.162,881632512.0,294075392.0
2024-07-10T11:22:09.394,871278144.0,292440064.0
2024-07-10T11:23:44.625,866369088.0,293879904.0
2024-07-10T11:25:19.858,869768448.0,292634880.0
2024-07-10T11:26:55.908,873656192.0,292447360.0
2024-07-10T11:28:30.322,871201984.0,292513728.0
2024-07-10T11:30:05.555,873141376.0,292850304.0
2024-07-10T11:31:40.979,871585536.0,293274816.0
2024-07-10T11:33:16.466,884785024.0,292923712.0
2024-07-10T11:34:51.955,880313728.0,292482112.0
2024-07-10T11:36:27.475,871351616.0,292898368.0
2024-07-10T11:38:02.995,870091456.0,293392992.0
2024-07-10T11:39:38.516,875329408.0,292216608.0
2024-07-10T11:41:14.363,875608576.0,293897088.0
2024-07-10T11:42:49.556,877212096.0,293622240.0
2024-07-10T11:44:25.769,875984640.0,293049888.0
2024-07-10T11:46:00.597,880254208.0,295221760.0
2024-07-10T11:47:36.116,883144768.0,293433920.0
2024-07-10T11:49:11.636,887178688.0,294112512.0
2024-07-10T11:50:47.156,904222784.0,294712672.0
2024-07-10T11:52:22.643,899637248.0,293395744.0
2024-07-10T11:53:58.132,896935296.0,293960448.0
2024-07-10T11:55:33.621,897098880.0,293256000.0
2024-07-10T11:57:09.108,902199296.0,292156896.0
2024-07-10T12:11:46.694,906355840.0,294982368.0
2024-07-10T12:12:03.638,904289664.0,294837984.0
2024-07-10T12:13:39.227,905119616.0,297195552.0
2024-07-10T12:15:14.840,922835712.0,296276000.0
2024-07-10T12:16:50.391,923310592.0,295974464.0
2024-07-10T12:18:25.976,922257088.0,297231264.0
2024-07-10T12:20:01.527,926423744.0,295799104.0
2024-07-10T12:21:37.110,929889536.0,295664256.0
2024-07-10T12:23:12.662,945695104.0,295440768.0
2024-07-10T12:24:48.218,964480000.0,293710656.0
2024-07-10T12:26:23.767,976660736.0,294547200.0
2024-07-10T12:27:59.319,968208640.0,293284512.0
2024-07-10T12:29:34.872,964586304.0,292004096.0
2024-07-10T12:31:10.487,957266432.0,294443840.0
2024-07-10T12:32:46.295,966690816.0,292825184.0
2024-07-10T12:34:22.104,953024768.0,294871360.0
2024-07-10T12:35:57.912,957083264.0,292205280.0
2024-07-10T12:37:33.720,957663360.0,290826944.0
2024-07-10T12:39:09.529,952933312.0,292966496.0
2024-07-10T12:40:45.338,963749760.0,292854144.0
2024-07-10T12:42:21.145,979776576.0,293642944.0
2024-07-10T12:43:56.954,990854912.0,294367328.0
2024-07-10T12:45:32.762,987348288.0,293262528.0
2024-07-10T12:47:08.569,985927552.0,293374912.0
2024-07-10T12:48:44.379,983626176.0,294504192.0
2024-07-10T12:50:20.219,964202240.0,293077536.0
2024-07-10T12:51:56.263,958120384.0,293940672.0
2024-07-10T12:53:31.866,1015346112.0,294403008.0
2024-07-10T12:55:07.674,1059153024.0,293110336.0
2024-07-10T12:56:43.615,1080685440.0,295704000.0
2024-07-10T12:58:15.176,1069350400.0,295650240.0
2024-07-10T12:58:33.120,1065900864.0,295925280.0
2024-07-10T13:00:04.678,1062552384.0,295961184.0
2024-07-10T13:00:22.621,1065325952.0,295981632.0
2024-07-10T13:01:54.180,1100654464.0,297321600.0
2024-07-10T13:02:12.126,1107920512.0,297590240.0
2024-07-10T13:03:43.685,1090960896.0,298401184.0
2024-07-10T13:04:01.631,1083757184.0,298483264.0
2024-07-10T13:05:33.189,1064047680.0,296364480.0
2024-07-10T13:05:51.136,1063188992.0,296331136.0
2024-07-10T13:07:22.694,1074260864.0,297152896.0
2024-07-10T13:07:40.140,812856320.0,224459488.0
2024-07-10T13:09:07.571,800019136.0,223346176.0
2024-07-10T13:09:25.249,1050733248.0,295655360.0
2024-07-10T13:10:56.584,1027017984.0,295427040.0
2024-07-10T13:11:14.530,1028465536.0,295500864.0
2024-07-10T13:12:46.881,1013284160.0,296346016.0
2024-07-10T13:13:04.341,1009886656.0,296124192.0
2024-07-10T13:14:35.593,1015664704.0,295750912.0
2024-07-10T13:14:53.539,1011581952.0,295941568.0
2024-07-10T13:16:25.966,1000253632.0,295814048.0
2024-07-10T13:16:43.426,991641664.0,296763328.0
2024-07-10T13:18:14.601,978340864.0,296606848.0
2024-07-10T13:18:32.547,978218880.0,296672160.0
2024-07-10T13:20:04.105,977055616.0,296017728.0
2024-07-10T13:20:22.494,975499200.0,295743040.0
2024-07-10T13:21:53.610,963807360.0,296993664.0
2024-07-10T13:22:11.554,964410432.0,297040992.0
2024-07-10T13:23:43.114,969412928.0,296484064.0
2024-07-10T13:24:01.579,971709248.0,296463776.0
2024-07-10T13:25:32.618,983728704.0,295439648.0
2024-07-10T13:25:50.562,980568064.0,295883552.0
2024-07-10T13:27:22.121,978571008.0,296612320.0
2024-07-10T13:27:40.655,978424896.0,296390048.0
2024-07-10T13:29:11.627,970772224.0,296305728.0
2024-07-10T13:29:29.571,970174080.0,296213248.0
2024-07-10T13:31:01.128,963376384.0,295902720.0
