Date,Mean,Std,diff_count,Diff_error,Img_count,area
2024-07-10 13:38:28.108555,-6.1846246844002915,162.66888977028378,939915.7270507812,4305.200351298977,38009415.916015625,1626
2024-07-10 13:40:17.611870,1.9461549499161963,151.81133245393286,2170403.5161132812,5583.1742256809475,64514072.36621094,2717
2024-07-10 13:42:07.116195,7.258387243513224,172.49124074462696,3828016.4345703125,6972.059572427106,101047245.72167969,4217
2024-07-10 13:43:56.621510,-7.457458533174987,135.42244341160284,529068.4296875,3143.191306645022,20288371.760742188,861
2024-07-10 13:45:46.124835,-17.562584147201505,186.0585921423356,740055.1469726562,3249.150471723109,21854012.658203125,1052
2024-07-10 13:47:35.629150,-40.62479430684077,227.59407691845612,762136.3369140625,2759.5856879007365,15992762.741210938,813
2024-07-10 13:49:25.131465,-33.52098757140109,227.6142855902422,209613.361328125,1277.9939369319645,3476150.345703125,225
2024-07-10 13:51:14.635665,-32.87238323192419,233.53247890981527,321965.2861328125,1732.7120147510602,6326547.1982421875,342
2024-07-10 13:53:04.140980,-33.27882680864965,237.17088463157913,1411927.8862304688,3543.3566240483515,26522680.317382812,1064
2024-07-10 13:54:53.644305,-23.844640987205047,269.1471243239952,2822890.499267578,4672.136175378453,46480603.4140625,2037
2024-07-10 13:56:43.147620,-30.912422798281796,276.9680696060137,2505700.7446289062,4486.9763322464905,42771614.08105469,1884
2024-07-10 13:58:32.653070,-46.58032184301071,268.51958628346335,1464145.9404296875,3474.134102108018,25603361.53125,1273
2024-07-10 14:00:22.156385,-38.21523365827001,278.0593335077943,782114.5151367188,2396.0100939393205,12263843.243164062,768
2024-07-10 14:02:11.661710,-42.334253291853784,280.8503628855274,813745.2543945312,2449.2649324697404,12811542.702148438,777
2024-07-10 14:04:01.165025,-45.71856291081389,290.87448913319105,841834.3090820312,2257.6295730250527,11035616.861328125,730
2024-07-10 14:05:50.669225,-35.353303760330455,297.8751093296973,922978.1997070312,2484.0468654785745,13263955.836914062,793
2024-07-10 14:07:40.174540,-41.19251658520353,313.3115852694291,1116220.5473632812,2938.077624142398,18380820.799804688,969
2024-07-10 14:09:29.677865,-40.4945275697525,318.7955810520278,1301094.4311523438,2958.1127940767237,18801957.073242188,1103
2024-07-10 14:11:19.182180,-36.375138528046016,321.65057894421597,2008631.9858398438,3930.836524855268,32911583.529296875,1519
2024-07-10 14:13:08.687630,-30.63368452546321,346.62421008644156,3317751.814453125,4988.358761995901,53085198.14355469,2437
2024-07-10 14:14:58.190945,-41.78385350678215,348.93195624016437,2769468.7866210938,4380.568933385331,41148237.25,1923
2024-07-10 14:16:47.696270,-50.29243079703619,340.1792063810953,1690744.9443359375,3493.0795323430457,26093954.149414062,1308
2024-07-10 14:18:37.197585,-47.180478765138865,337.2983504112788,2461672.7944335938,4416.377590012304,41470454.87011719,1917
2024-07-10 14:20:26.701910,-34.87755494564205,360.4246479690191,4973756.0888671875,5729.15314832936,70620147.58496094,2999
2024-07-10 14:22:16.207100,-34.37750762476683,368.06755011146583,5319217.747558594,5718.060236197201,70711643.43652344,3012
2024-07-10 14:24:05.710425,-46.14657564776172,352.4665431446048,3372768.6904296875,4835.689440742108,50140553.54199219,2164
2024-07-10 14:25:55.214740,-60.529401528311624,341.910923695166,1854184.0693359375,3762.6879072846314,30169824.680664062,1419
2024-07-10 14:27:44.719065,-48.847394756847024,344.9324690674431,2154507.4711914062,3971.076052560346,33693397.423828125,1500
2024-07-10 14:29:34.222505,-52.99569837979429,341.7816134161199,2269061.51953125,3924.1024856719746,33066222.17578125,1501
2024-07-10 14:31:23.727830,-46.50013890966598,344.72298547887544,2434242.5346679688,3943.5476403980174,33537378.470703125,1447
2024-07-10 14:33:13.236145,-42.72262945312333,343.2054280465243,1815335.3833007812,3584.2921806615777,27509636.248046875,1293
2024-07-10 14:35:02.735460,-45.632390070553896,367.27391456254605,2636841.21875,4128.871795362775,36732005.77050781,1689
2024-07-10 14:36:52.244785,-50.07695595495053,377.08329321782486,2059244.5048828125,3707.5775286012095,29551506.752929688,1422
2024-07-10 14:38:41.744100,-58.405887938061554,396.00040342453576,2759130.69921875,4311.372527662334,39934996.884765625,1822
2024-07-10 14:40:31.255425,-58.92822491764641,408.51609445603106,2598607.6596679688,4155.13355677946,37128877.41015625,1673
2024-07-10 14:42:20.753740,-59.174262939206415,401.7007147532461,1193288.4008789062,2748.1910909656376,16298396.909179688,915
2024-07-10 14:44:10.260940,-56.38862955692396,402.13949477582014,861278.5942382812,2396.016468814394,12343068.497070312,674
2024-07-10 14:45:59.762255,-63.59660633000662,391.73253684050786,1221071.119140625,2865.2970650363072,17640925.625,942
2024-07-10 14:47:49.265580,-69.78613406767191,409.0675285557408,1096373.7021484375,2684.1510585317237,15505707.538085938,818
2024-07-10 14:49:38.767895,-76.54653779106154,415.5822918945351,1329957.77734375,3088.124329301144,20402981.512695312,987
2024-07-10 14:51:28.273220,-75.35579802839862,416.31964422621957,1300274.7338867188,2920.712622801507,18361399.223632812,934
2024-07-10 14:53:17.776660,-60.85224285683756,435.2831862949636,1355320.5405273438,2828.0023197200762,17350514.732421875,1006
2024-07-10 14:55:07.281985,-56.256219642132066,431.73786634530376,1544467.5375976562,3009.177691829608,19654768.19921875,1195
2024-07-10 14:56:56.785300,-51.753849018931405,431.5741891915948,1866387.703125,3406.0148605738577,25068262.146484375,1250
2024-07-10 14:58:46.289625,-55.59633766955375,413.27550638016595,1381081.7451171875,3126.0226970282984,20925117.53125,943
2024-07-10 15:00:35.791370,-35.59402963202677,378.7295784227195,1796428.3823242188,3604.9422003238856,27787644.9296875,1331
2024-07-10 15:02:25.295120,-39.11957527224768,383.09591166784014,2029649.1225585938,3687.2330408951975,29221024.0625,1411
2024-07-10 15:04:14.800870,-41.96909183608049,404.8992976285614,2646689.6059570312,4181.433832112186,37615467.50292969,1653
2024-07-10 15:06:04.305620,-37.31893354012047,419.11115782785595,3371004.7641601562,4671.783259886058,47022122.48535156,2132
2024-07-10 15:07:53.809370,-45.18565658477611,422.76493608385886,4553983.3701171875,5508.352872525702,65237886.076171875,2763
2024-07-10 15:09:43.347120,-48.348825068462624,438.7349344638311,4494885.5341796875,5106.7482775083445,56652641.462890625,2208
2024-07-10 15:11:32.851870,-45.5725673253936,434.43746552822256,4570599.879394531,5160.769583701458,57837685.34765625,2311
2024-07-10 15:13:22.356185,-60.765419736163224,424.9903344192483,3522528.6723632812,4734.409711294666,48351799.26269531,1910
2024-07-10 15:13:41.797215,-63.00011906542798,422.63794102398924,3171450.8208007812,4533.148472778167,44270321.01464844,1742
2024-07-10 15:14:01.189245,-62.9221067864241,430.3301483967045,3488670.7802734375,4648.561466829067,46706918.2890625,1809
2024-07-10 15:14:20.583285,-62.76200652722782,427.27292043770916,3440220.1098632812,4705.361585376092,47721075.47949219,1879
2024-07-10 15:15:57.832580,-69.7153634090569,436.2647929731105,3123895.451171875,4462.26563847774,42947524.716796875,1716
2024-07-10 15:17:35.458750,-75.44955747349267,439.90456206836427,2610607.5751953125,4151.952150906513,37088020.9453125,1524
2024-07-10 15:19:12.230180,-71.01630280475406,429.7011336268545,2861735.4750976562,4413.571167483593,41820956.45996094,1731
2024-07-10 15:20:49.415475,-73.01324068618322,446.71816179934893,3230959.9443359375,4629.525415216934,46095971.21972656,2005
2024-07-10 15:22:26.598770,-71.78091655955866,441.76753781651405,2688715.0229492188,4276.774594992277,39270316.88183594,1827
2024-07-10 15:24:03.783075,-53.67519867135194,451.403995949959,5041314.630371094,5379.4573700573055,62918437.880859375,2990
2024-07-10 15:25:40.968245,-58.20612362654976,444.7942001909569,4087847.1640625,4956.189966970815,53215485.08691406,2474
2024-07-10 15:27:18.151540,-42.41994987040186,427.91772829912435,4145985.435546875,5237.12650059296,59000973.40722656,2644
2024-07-10 15:28:55.335970,-32.769351948246225,446.80980654667513,6861941.288574219,6808.862470310047,99583157.77148438,4097
2024-07-10 15:30:32.520140,31.537534612930507,673.005644039803,23660396.486328125,9652.542249261232,210003540.02148438,7725
2024-07-10 15:32:09.959435,124.95478261400515,1014.513387110634,44609260.49560547,11114.009864534495,291651691.11328125,9813
2024-07-10 15:33:47.394730,104.3012935390214,927.8169596905716,39390684.313964844,10650.455747765644,266255099.6767578,9074
2024-07-10 15:35:37.129055,122.40183971351026,972.0100152763508,43563233.12207031,10922.657120954169,282172110.2636719,9601
2024-07-10 15:37:26.856370,63.236546369878276,703.600329968177,25851340.827148438,9614.25330765557,210719074.46777344,7991
2024-07-10 15:39:16.585570,27.71794926591584,552.5452094185497,15739001.010253906,8510.927278424137,160610767.4345703,6500
2024-07-10 15:41:06.313020,-2.006814206032038,495.4076667508113,11715425.233398438,7976.485536387889,138964068.26757812,5762
2024-07-10 15:42:56.413350,-10.702852380240024,456.8383477782488,6263320.4228515625,6251.314622352814,84421189.41503906,3534
2024-07-10 15:44:45.770660,-22.115795708149264,446.9092570321935,5657406.610839844,5962.808324341065,76767572.96386719,3294
2024-07-10 15:46:35.495975,-28.651996177694468,448.8527792056384,6111792.3466796875,6096.973881141649,80457973.36621094,3476
2024-07-10 15:48:25.225300,-28.557644458420217,454.08386713428615,6190323.828125,5800.847120063573,73489978.48730469,3107
2024-07-10 15:50:14.921615,-25.69570234864189,464.57416110838426,7447593.912597656,6259.23465314319,85803630.97167969,3637
2024-07-10 15:52:04.648940,-30.847086407918155,458.7325433653615,5720871.692871094,5469.717691803362,65556495.00683594,2839
