Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-11-01T00:24:28.855,781196523.9479551,80684.39150727745,23914219146.88833,446413.66416968324,3364,103392
2024-11-01T00:25:53.471,776604258.4735953,80446.89026896334,23914125293.717125,446412.7881766412,3364,103392
2024-11-01T00:27:17.239,776176970.4945811,80424.75626813037,23900904521.731625,446289.37288239744,3364,103392
2024-11-01T00:28:41.431,769425758.777988,80074.2238373242,23639463621.886864,443841.78507931234,3364,103392
2024-11-01T00:30:05.624,778511906.9087777,80545.63442074198,23872697146.5379,446025.9441869002,3364,103392
2024-11-01T00:31:32.743,777107215.8417143,80472.9362291921,23864683998.67958,445951.0810118787,3364,103392
2024-11-01T00:33:02.215,766278198.4707844,79910.27251813878,23436008320.687664,441927.6743303862,3364,103392
2024-11-01T00:34:31.687,780019921.2198756,80623.60702775353,23810161718.9622,445441.3702438122,3364,103392
2024-11-01T00:36:01.160,781006004.2866404,80674.552177594,23811821981.519516,445456.9000992083,3364,103392
2024-11-01T00:37:30.632,781764977.8078895,80713.74200468641,23813349770.66594,445471.19033919147,3364,103392
2024-11-01T00:39:00.104,781563870.4537275,80703.35961892208,23834483637.175117,445668.8198387445,3364,103392
2024-11-01T00:40:29.576,784346291.6889858,80846.88675148979,23840551557.91253,445725.5467017842,3364,103392
2024-11-01T00:41:59.486,785968429.3447059,80930.44489687352,23826445150.554546,445593.6597259374,3364,103392
2024-11-01T00:43:28.521,769465127.8523878,80076.27238308423,23378180407.998558,441382.1134421451,3364,103392
2024-11-01T00:44:57.993,778926988.3886912,80567.10393561647,23806231261.12307,445404.6031524135,3364,103392
2024-11-01T00:46:27.465,766827230.6816874,79938.894928235,23358942836.64976,441200.47254290356,3364,103392
2024-11-01T00:47:56.937,784785208.2989819,80869.50436242853,23819497773.918976,445528.6913125328,3364,103392
2024-11-01T00:49:26.410,782161990.020927,80734.23427213343,23832044481.299522,445646.0149911542,3364,103392
2024-11-01T00:50:55.882,763895323.4892367,79785.92834836422,23374759597.769073,441349.81966093776,3364,103392
2024-11-01T00:52:25.354,776940806.9476492,80464.31957435385,23796436413.59471,445312.9649807605,3364,103392
2024-11-01T00:53:54.826,776042897.6182942,80417.8098857406,23801757686.316402,445362.7518319234,3364,103392
2024-11-01T00:55:24.299,769015753.8784021,80052.88636678475,23473141834.77047,442277.6450260107,3364,103392
2024-11-01T00:56:53.771,784488342.0111623,80854.20737409413,23809118705.357162,445431.61376876134,3364,103392
2024-11-01T00:58:23.241,786408881.4017203,80953.1181920396,23807488151.51039,445416.3609432414,3364,103392
2024-11-01T00:59:52.714,788793999.4623992,81075.78756233779,23793293202.852875,445283.5538812401,3364,103392
2024-11-01T01:01:21.963,787962284.4905814,81033.03259014095,23816152880.804214,445497.40815561253,3364,103392
2024-11-01T01:02:51.179,788772712.3671005,81074.69356335861,23817411573.24208,445509.18035099714,3364,103392
2024-11-01T01:04:20.395,785722375.4644938,80917.77593461225,23805786209.50157,445400.4397683577,3364,103392
2024-11-01T01:05:49.676,772733350.4925035,80246.14998513965,23445167534.303593,442014.0225368383,3364,103392
2024-11-01T01:07:18.924,782454223.9569752,80749.31495875448,23807191979.277546,445413.59037862724,3364,103392
2024-11-01T01:08:48.172,779562599.6674697,80599.96896543396,23842852371.101414,445747.054309779,3364,103392
2024-11-01T01:10:17.452,779521832.608382,80597.86145882851,23858200370.209522,445890.49823741784,3364,103392
2024-11-01T01:11:46.700,781371999.6315582,80693.45283393805,23844285416.470776,445760.4496482273,3364,103392
2024-11-01T01:13:15.949,778238928.9713703,80531.5118950014,23816026296.334747,445496.2242295546,3364,103392
2024-11-01T01:14:45.229,779295818.6632133,80586.1763715927,23840336777.097046,445723.5389145108,3364,103392
2024-11-01T01:16:14.477,779002631.5322957,80571.01585621509,23846231659.931923,445778.6414422514,3364,103392
2024-11-01T01:17:43.725,765553924.44889,79872.49862796381,23437213451.461983,441939.0366278097,3364,103392
2024-11-01T01:19:12.974,778348078.0142851,80537.15902272923,23828787005.782585,445615.55745753343,3364,103392
2024-11-01T01:20:42.222,765571166.977112,79873.39810480876,23471747314.07267,442264.5071492159,3364,103392
2024-11-01T01:22:11.470,776560177.9619789,80444.60713030938,23851632732.76336,445829.122093164,3364,103392
2024-11-01T01:23:40.686,775335446.2845438,80381.1465397071,23834634487.180485,445670.2301700635,3364,103392
2024-11-01T01:25:09.903,772672925.4531764,80243.0124399822,23837135975.028397,445693.6165034264,3364,103392
2024-11-01T01:26:39.151,772203869.3603384,80218.65272285174,23854897112.955147,445859.62956363993,3364,103392
2024-11-01T01:28:08.367,775370694.2559943,80382.97364574968,23885437375.084908,446144.9444508375,3364,103392
2024-11-01T01:29:37.583,775608384.8235912,80395.29343726074,23894689458.094494,446231.3437565625,3364,103392
2024-11-01T01:31:06.703,762965299.7103078,79737.34485329046,23522422718.671112,442741.67335169535,3364,103392
2024-11-01T01:32:35.792,775475650.9910731,80388.41391389855,23884544640.87345,446136.6068899511,3364,103392
2024-11-01T01:34:04.878,766222810.252637,79907.38442371043,23555997208.542057,443057.53208567674,3364,103392
2024-11-01T01:35:33.966,777140923.2127242,80474.68148496168,23902103216.40583,446300.5640485441,3364,103392
2024-11-01T01:37:03.546,782124673.5126662,80732.30835672637,23924314050.193382,446507.87647208583,3364,103392
2024-11-01T01:38:32.143,781059781.1076355,80677.32958663352,23905607277.73402,446333.27680234297,3364,103392
2024-11-01T01:40:01.231,781730110.9305999,80711.94205994757,23938218140.21,446637.6060839668,3364,103392
2024-11-01T01:41:30.319,772344460.4826776,80225.95488590738,23609386671.326553,443559.3409316518,3364,103392
2024-11-01T01:42:59.408,784045847.2488776,80831.40103784324,23908114972.9597,446356.6863410145,3364,103392
2024-11-01T01:44:28.496,773614834.3586558,80291.90672989484,23557221748.474476,443069.0479341649,3364,103392
2024-11-01T01:45:57.584,784025303.7992458,80830.34206488953,23921182262.819782,446478.6506917192,3364,103392
2024-11-01T01:47:26.672,785392639.2286817,80900.79517680289,23918169015.64293,446450.5293202794,3364,103392
2024-11-01T01:48:55.760,783224396.8324447,80789.04612386326,23949403633.91265,446741.9429782016,3364,103392
2024-11-01T01:50:24.849,782839127.3859264,80769.1735433929,23948197188.672344,446730.69057946175,3364,103392
2024-11-01T01:51:53.937,769301586.5705777,80067.76226893578,23616708720.23159,443628.11678468925,3364,103392
2024-11-01T01:53:23.252,778243137.2324866,80531.72962837311,23917500660.321854,446444.29160051106,3364,103392
