Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-11-01T00:24:09.872,50992417.428430736,5645.3751773260565,1515628508.518991,30777.71625420524,3422,103033
2024-11-01T00:25:34.640,50885642.816183895,5639.461566507474,1516647776.3514636,30788.063599707995,3422,103033
2024-11-01T00:26:58.257,50711301.61892692,5629.792492785975,1516730096.1484337,30788.899137396438,3422,103033
2024-11-01T00:28:22.449,50847239.70807056,5637.333129906739,1517314311.6670458,30794.828215008823,3422,103033
2024-11-01T00:29:46.645,50960259.98631993,5643.594819921958,1516229141.3715115,30783.814145703167,3422,103033
2024-11-01T00:31:11.969,50902518.227411665,5640.396607698104,1516200690.7354996,30783.52532946295,3422,103033
2024-11-01T00:32:41.441,51056857.19024251,5648.941117050306,1515736138.8728545,30778.809054210236,3422,103033
2024-11-01T00:34:10.912,51206779.47721595,5657.228753838752,1514613896.4515655,30767.412716740226,3422,103033
2024-11-01T00:35:40.386,51286286.95075813,5661.6189684774645,1514310813.8593702,30764.334198258,3422,103033
2024-11-01T00:37:09.858,51229263.30594778,5658.470603106228,1514639965.6497214,30767.677496539705,3422,103033
2024-11-01T00:38:39.329,51264011.89565213,5660.389335971738,1517936414.2251146,30801.140545289825,3422,103033
2024-11-01T00:40:08.802,51548018.599674985,5676.04718310171,1517693024.215354,30798.671077411705,3422,103033
2024-11-01T00:41:38.275,51701423.1326766,5684.486736542084,1516479222.082933,30786.35272002569,3422,103033
2024-11-01T00:43:07.746,51501149.43580291,5673.466171343301,1514048909.0717957,30761.673689347142,3422,103033
2024-11-01T00:44:37.219,51173191.20397271,5655.37306483692,1514510058.937624,30766.358036595997,3422,103033
2024-11-01T00:46:06.689,51308508.354926355,5662.845373293268,1515499998.526946,30776.411406779396,3422,103033
2024-11-01T00:47:36.161,51537295.341356836,5675.456773542375,1516456277.239109,30786.119815177153,3422,103033
2024-11-01T00:49:05.638,51428735.19558281,5669.476121939245,1516561419.9239502,30787.18706625321,3422,103033
2024-11-01T00:50:35.106,51230559.41191535,5658.5421826162155,1516922194.8815322,30790.84883209551,3422,103033
2024-11-01T00:52:04.577,51083332.0929268,5650.405521560311,1515150158.6946511,30772.858969945522,3422,103033
2024-11-01T00:53:34.505,50920634.21859397,5641.400215072605,1514431518.1439738,30765.560271836166,3422,103033
2024-11-01T00:55:03.523,51237830.92761496,5658.943746827614,1517018985.939429,30791.83116042538,3422,103033
2024-11-01T00:56:32.994,51638284.565882005,5681.014685219204,1517652030.202112,30798.255127138607,3422,103033
2024-11-01T00:58:02.467,51750038.5469244,5687.15870112904,1517682458.108532,30798.563867781766,3422,103033
2024-11-01T00:59:31.939,51958122.19469728,5698.581084066962,1518602801.556923,30807.900788159473,3422,103033
2024-11-01T01:01:01.284,51949125.768886074,5698.087714799922,1517853611.9793708,30800.300444753888,3422,103033
2024-11-01T01:02:30.500,52004686.90703355,5701.134037794232,1518646619.7840245,30808.345255222903,3422,103033
2024-11-01T01:03:59.717,51761248.161346376,5687.774617619925,1518302861.3632464,30804.858193993186,3422,103033
2024-11-01T01:05:28.997,51724652.080036275,5685.7635854845985,1517552957.3082125,30797.24984990759,3422,103033
2024-11-01T01:06:58.245,51544201.61323197,5675.837031510858,1517939446.5385287,30801.171310302154,3422,103033
2024-11-01T01:08:27.494,51213574.79781786,5657.604108510613,1518792127.3261137,30809.821154606223,3422,103033
