Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-11-01T00:24:17.747,99879132.37493992,10534.553324651844,2970425240.7857995,57449.73881369697,3422,103033
2024-11-01T00:25:41.267,99570379.85894044,10518.258192249452,2971878554.462537,57463.791057814415,3422,103033
2024-11-01T00:27:05.459,99219217.74799918,10499.694056283482,2970091343.487504,57446.509839709965,3422,103033
2024-11-01T00:28:29.651,99382855.1585924,10508.348805623946,2970548571.103894,57450.93144108955,3422,103033
2024-11-01T00:29:53.844,99555910.84366444,10517.493937016685,2969165668.6985464,57437.55709656015,3422,103033
2024-11-01T00:31:19.780,99431268.65367833,10510.908019432762,2968448477.147127,57430.619757399705,3422,103033
2024-11-01T00:32:49.252,99641242.98754784,10522.000390058276,2966109263.327695,57407.98689427277,3422,103033
2024-11-01T00:34:18.728,99949145.8373048,10538.244943342996,2965148491.781665,57398.6884459302,3422,103033
2024-11-01T00:35:48.197,100065605.51743346,10544.382681337094,2964062662.316414,57388.17786033417,3422,103033
2024-11-01T00:37:17.669,100018347.66547847,10541.892496420516,2964300074.5691247,57390.47612209929,3422,103033
2024-11-01T00:38:47.141,100013805.34049715,10541.653114114984,2967698314.965033,57423.36259906216,3422,103033
2024-11-01T00:40:16.613,100549335.0521333,10569.83838056473,2969845809.5094514,57444.13527273888,3422,103033
2024-11-01T00:41:46.857,100873547.1954979,10586.865405119155,2967488238.32693,57421.33012824231,3422,103033
2024-11-01T00:43:15.558,100487477.89500207,10566.586639812733,2965148439.9706316,57398.687944456935,3422,103033
2024-11-01T00:44:45.281,99768842.27835345,10528.735403559656,2964471587.389971,57392.136389249266,3422,103033
2024-11-01T00:46:14.500,100615497.69928376,10573.315347782293,2969397541.079541,57439.799801178706,3422,103033
2024-11-01T00:47:43.973,100546736.19188407,10569.701782394814,2968135261.172903,57427.589780260605,3422,103033
2024-11-01T00:49:13.445,100534796.48660044,10569.074199264383,2971214790.5005665,57457.373480023016,3422,103033
2024-11-01T00:50:42.917,100134498.52329525,10548.011846541154,2971019210.392758,57455.48238412025,3422,103033
2024-11-01T00:52:12.389,99658629.26341192,10522.918335361152,2967046107.9057894,57417.05232483726,3422,103033
2024-11-01T00:53:41.861,99544478.51936853,10516.890040911889,2968799739.908413,57434.01759999047,3422,103033
2024-11-01T00:55:11.334,100079839.37790395,10545.132599024273,2970201553.9930296,57447.57565712538,3422,103033
2024-11-01T00:56:40.806,100927535.21099015,10589.698097206974,2971508223.271298,57460.21061251669,3422,103033
2024-11-01T00:58:10.278,101139815.65640837,10600.828880401987,2971881856.3681235,57463.82298037729,3422,103033
2024-11-01T00:59:39.750,101520912.9942621,10620.782195209025,2972000876.59202,57464.97364667763,3422,103033
2024-11-01T01:01:09.628,101456763.30827928,10617.426100953056,2972072471.235243,57465.66579982291,3422,103033
2024-11-01T01:02:38.279,101535367.70598128,10621.538270366873,2972726445.8673453,57471.98782273893,3422,103033
2024-11-01T01:04:07.495,100980647.51948144,10592.484102706527,2971277182.353653,57457.9767439131,3422,103033
2024-11-01T01:05:36.775,100903973.55888349,10588.461936302989,2970858081.7368865,57453.924358150645,3422,103033
2024-11-01T01:07:06.237,100600735.39113766,10572.539660793042,2971984275.210373,57464.81314886308,3422,103033
2024-11-01T01:08:35.272,99982774.92261583,10540.01765350703,2973788052.9847465,57482.2489796705,3422,103033
2024-11-01T01:10:04.538,100015319.21428105,10541.732896460253,2977458516.6370754,57517.71240850824,3422,103033
2024-11-01T01:11:33.800,100475397.01712364,10565.951448829692,2977425449.382002,57517.39301562038,3422,103033
