Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-11-01T00:24:24.959,207487766.77614892,24347.940175485008,6351806384.051862,134714.58065164357,3364,103392
2024-11-01T00:25:48.288,206267306.59090346,24276.226265387613,6354848818.168932,134746.84007075673,3364,103392
2024-11-01T00:27:12.480,205951926.31910062,24257.660134428264,6353901689.364996,134736.7983394185,3364,103392
2024-11-01T00:28:36.673,206453816.78414243,24287.199261230035,6353809105.1907425,134735.81669528328,3364,103392
2024-11-01T00:30:00.865,206994167.1775068,24318.961865619345,6352082215.337809,134717.50565363286,3364,103392
2024-11-01T00:31:27.408,206651972.94907653,24298.851998107504,6351531495.771284,134711.66558639533,3364,103392
2024-11-01T00:32:56.880,207519507.0554359,24349.802407848107,6346870288.046692,134662.2259904567,3364,103392
2024-11-01T00:34:26.352,207935189.8129689,24374.17777736858,6344606700.481581,134638.21045922162,3364,103392
2024-11-01T00:35:55.825,208144608.42247725,24386.44872069481,6342241931.646494,134613.11686932927,3364,103392
2024-11-01T00:37:25.297,208309431.94623244,24396.102261645487,6345022971.060327,134642.62720317201,3364,103392
2024-11-01T00:38:54.769,208392560.7238174,24400.969578149226,6352387048.5075865,134720.73812687577,3364,103392
2024-11-01T00:40:24.241,209470080.9985994,24463.972402500054,6354816216.476294,134746.49443069324,3364,103392
2024-11-01T00:41:53.714,209886347.7879139,24488.268199160997,6349441683.790586,134689.502017371,3364,103392
2024-11-01T00:43:23.186,209060806.2746733,24440.061156965403,6345782232.750138,134650.682802896,3364,103392
2024-11-01T00:44:52.658,211348206.86745983,24573.400652358105,6343641066.425243,134627.96426157153,3422,103392
2024-11-01T00:46:22.130,208578281.01532844,24411.840277989726,6345780109.7996235,134650.66027952931,3364,103392
2024-11-01T00:47:51.603,209381001.94567302,24458.77008621845,6352619176.998384,134723.1995823647,3364,103392
2024-11-01T00:49:21.748,208751099.22400326,24421.951438584525,6353773311.297835,134735.4371807192,3364,103392
2024-11-01T00:50:50.547,207559060.52327612,24352.122848108338,6354683059.039736,134745.0826989323,3364,103392
2024-11-01T00:52:20.193,207138282.04335824,24327.426147889622,6348737502.5611725,134682.03297885592,3364,103392
2024-11-01T00:53:49.492,206734370.39567927,24303.69580335347,6349672000.5483055,134691.9448280653,3364,103392
2024-11-01T00:55:18.969,208187582.44561407,24388.966032415683,6354827685.500261,134746.61602430223,3364,103392
2024-11-01T00:56:48.436,209833288.56355175,24485.172688999926,6357277652.00477,134772.5878444847,3364,103392
2024-11-01T00:58:17.906,210408065.8382001,24518.68476070561,6359853565.347364,134799.88941652272,3364,103392
2024-11-01T00:59:47.379,211281229.8572846,24569.506644112713,6358523219.7139435,134785.79004918397,3364,103392
2024-11-01T01:01:16.660,211074113.86337638,24557.461121877077,6360661157.670406,134808.44778182122,3364,103392
2024-11-01T01:02:45.876,211205851.9858535,24565.123475939476,6360603329.0012245,134807.83496731534,3364,103392
2024-11-01T01:04:15.922,210171382.47226268,24504.890618128964,6357314911.992473,134772.98279479856,3364,103392
2024-11-01T01:05:44.373,209757832.64276367,24480.7698666737,6356663130.325783,134766.07383935197,3364,103392
2024-11-01T01:07:13.621,208949816.2533239,24433.572702523405,6359337736.092884,134794.4226918785,3364,103392
2024-11-01T01:08:42.869,207779766.33258143,24365.06669877895,6363533112.47777,134838.87858665956,3364,103392
2024-11-01T01:10:12.149,207895856.37563074,24371.872334173066,6371144212.616783,134919.4914714145,3364,103392
2024-11-01T01:11:41.397,208733238.80000705,24420.90666387582,6370198750.654669,134909.48024143203,3364,103392
2024-11-01T01:13:10.646,207593399.99173576,24354.13722504634,6356985987.918602,134769.49620867055,3364,103392
2024-11-01T01:14:39.926,207867960.6831801,24370.237157130832,6365110155.852526,134855.5857824269,3364,103392
2024-11-01T01:16:09.174,207843703.90228721,24368.81519496865,6368805966.709299,134894.73109173792,3364,103392
2024-11-01T01:17:38.422,207938501.72722924,24374.37188800854,6368242811.853701,134888.76699873546,3364,103392
2024-11-01T01:19:07.671,207816499.0611632,24367.220315190607,6364952597.187965,134853.91669917665,3364,103392
2024-11-01T01:20:36.919,207495451.14445126,24348.391037746285,6367830149.314144,134884.3965275889,3364,103392
2024-11-01T01:22:06.167,207294769.90009096,24336.61379779687,6372191878.772198,134930.58404519604,3364,103392
2024-11-01T01:23:35.383,206963769.97742298,24317.176174020522,6369006932.30912,134896.8593546208,3364,103392
2024-11-01T01:25:04.600,205897608.03426632,24254.461034991145,6368207225.909756,134888.39011684287,3364,103392
2024-11-01T01:26:33.848,205755874.29499698,24246.111576026662,6370898970.982702,134916.89474829315,3364,103392
2024-11-01T01:28:03.642,206578854.04584837,24294.552831321103,6372657905.097263,134935.51798753213,3364,103392
2024-11-01T01:29:32.280,206625267.92196524,24297.28191276695,6372605798.23811,134934.96632757268,3364,103392
2024-11-01T01:31:01.402,206361790.31069747,24281.78566690311,6373646115.2733135,134945.97982974324,3364,103392
2024-11-01T01:32:30.488,206547161.62077945,24292.689177774068,6372300821.834068,134931.7374699843,3364,103392
2024-11-01T01:33:59.578,207494278.88368297,24348.322258638746,6380521603.450235,135018.74582495398,3364,103392
2024-11-01T01:35:28.664,207485307.74688798,24347.79589595552,6381258877.834017,135026.54636175404,3364,103392
2024-11-01T01:36:57.753,208661563.96666312,24416.713477608093,6381704581.231681,135031.26179023116,3364,103392
2024-11-01T01:38:26.841,208770302.2309438,24423.07470001876,6384276944.890173,135058.47352578357,3364,103392
2024-11-01T01:39:55.929,208627758.79508755,24414.735526790108,6389823455.286565,135117.12860949905,3364,103392
2024-11-01T01:41:25.173,208830629.06872422,24426.603124387864,6388382619.092907,135101.89402386954,3364,103392
2024-11-01T01:42:54.105,209565076.65903366,24469.519036608654,6387349390.885347,135090.96819641144,3364,103392
2024-11-01T01:44:23.194,209818967.45253378,24484.337118862266,6384961716.767521,135065.71645755603,3364,103392
2024-11-01T01:45:52.282,209395699.01502615,24459.628487718648,6390020846.904291,135119.21558285685,3364,103392
