2024-07-10T12:59:15.592,426066683.7944855,2709.837026478028,156816
2024-07-10T13:01:05.918,425444352.7944855,2714.0741147298863,156816
2024-07-10T13:02:54.596,427885641.2944855,2712.012880001853,156816
2024-07-10T13:04:44.102,426068675.7944855,2710.4665883489492,156816
2024-07-10T13:06:33.606,427555437.2944855,2716.576315696475,156816
2024-07-10T13:08:20.729,437008370.885888,2821.595665022343,156816
2024-07-10T13:10:07.495,427137146.2944855,2716.938527044299,156816
2024-07-10T13:11:57.000,426820609.2944855,2713.113178111825,156816
2024-07-10T13:13:46.504,426314061.2944855,2722.35270208968,156816
2024-07-10T13:15:36.849,426340938.2944855,2720.108852213954,156816
2024-07-10T13:17:25.513,426609150.7944855,2724.06727222429,156816
2024-07-10T13:19:15.171,427735201.2944855,2727.9508425720524,156816
