2024-07-10T12:59:35.579,3187848254.787771,20517.863401007427,156816
2024-07-10T13:01:25.789,3180405877.0099945,20465.671555701163,156816
2024-07-10T13:03:14.584,3188319048.121105,20508.1817148263,156816
2024-07-10T13:05:04.883,3180617977.009994,20519.597691442636,156816
2024-07-10T13:06:53.593,3185187474.787771,20458.213920169797,156816
2024-07-10T13:08:39.624,3186956391.6410394,20541.233506309207,156816
2024-07-10T13:10:27.482,3184660464.7877707,20535.209616327364,156816
2024-07-10T13:12:16.987,3190129605.898883,20612.29443837956,156816
2024-07-10T13:14:06.491,3191044201.4544377,20670.253048690312,156816
2024-07-10T13:15:55.996,3189313313.6766605,20553.344269926507,156816
2024-07-10T13:17:45.500,3189418792.5655494,20526.779927717074,156816
2024-07-10T13:19:35.416,3195862507.009993,20529.34712888339,156816
