2024-07-10T11:21:15.508,2000,1929.7000000000003
2024-07-10T11:22:50.740,2000,1929.7000000000003
2024-07-10T11:24:25.971,2000,1929.7000000000003
2024-07-10T11:26:01.209,2000,1929.7000000000003
2024-07-10T11:27:36.437,2000,1924.3000000000002
2024-07-10T11:29:11.668,2000,1929.7000000000003
2024-07-10T11:30:46.962,2000,1929.7000000000003
2024-07-10T11:32:22.451,2000,1929.7000000000003
2024-07-10T11:33:57.938,2000,1929.7000000000003
2024-07-10T11:35:33.459,2000,1929.7000000000003
2024-07-10T11:37:08.979,2000,1929.7000000000003
2024-07-10T11:38:44.499,2000,1929.7000000000003
2024-07-10T11:40:20.201,2000,1927.0
2024-07-10T11:41:55.540,2000,1929.7000000000003
2024-07-10T11:43:31.597,2000,1929.7000000000003
2024-07-10T11:45:06.581,2000,1929.7000000000003
2024-07-10T11:46:42.101,2000,1927.0
2024-07-10T11:48:17.620,2000,1929.7000000000003
2024-07-10T11:49:53.142,2000,1929.7000000000003
2024-07-10T11:51:28.630,2000,1929.7000000000003
2024-07-10T11:53:04.117,2000,1929.7000000000003
2024-07-10T11:54:39.606,2000,1927.0
2024-07-10T11:56:15.948,2000,1929.7000000000003
2024-07-10T11:57:50.582,2000,1929.7000000000003
2024-07-10T12:12:45.143,2000,1929.7000000000003
2024-07-10T12:14:20.759,2000,1929.7000000000003
2024-07-10T12:15:56.344,2000,1929.7000000000003
2024-07-10T12:17:31.895,2000,1929.7000000000003
2024-07-10T12:19:07.480,2000,1929.7000000000003
2024-07-10T12:20:43.330,2000,1929.7000000000003
2024-07-10T12:22:18.616,2000,1929.7000000000003
2024-07-10T12:23:54.169,2000,1929.7000000000003
2024-07-10T12:25:29.722,2000,1929.7000000000003
2024-07-10T12:27:05.273,2000,1927.0
2024-07-10T12:28:40.825,2000,1929.7000000000003
2024-07-10T12:30:16.379,2000,1929.7000000000003
2024-07-10T12:31:52.153,2000,1929.7000000000003
2024-07-10T12:33:27.960,2000,1929.7000000000003
2024-07-10T12:35:03.768,2000,1929.7000000000003
2024-07-10T12:36:39.576,2000,1929.7000000000003
2024-07-10T12:38:15.385,2000,1929.7000000000003
2024-07-10T12:39:51.193,2000,1929.7000000000003
2024-07-10T12:41:27.590,2000,1929.7000000000003
2024-07-10T12:43:02.810,2000,1929.7000000000003
2024-07-10T12:44:38.618,2000,1929.7000000000003
2024-07-10T12:46:14.425,2000,1927.0
2024-07-10T12:47:50.238,2000,1929.7000000000003
2024-07-10T12:49:26.749,2000,1929.7000000000003
2024-07-10T12:51:01.882,2000,1929.7000000000003
2024-07-10T12:52:37.690,2000,1929.7000000000003
2024-07-10T12:54:13.532,2000,1927.0
2024-07-10T12:55:49.339,2000,1929.7000000000003
2024-07-10T12:57:26.873,2000,1929.7000000000003
2024-07-10T12:59:15.592,2000,1929.7000000000003
2024-07-10T13:01:05.918,2000,1929.7000000000003
2024-07-10T13:02:54.596,2000,1929.7000000000003
2024-07-10T13:04:44.102,2000,1929.7000000000003
2024-07-10T13:06:33.606,2000,1929.7000000000003
2024-07-10T13:08:20.729,1500,1432.9
2024-07-10T13:10:07.495,2000,1929.7000000000003
2024-07-10T13:11:57.000,2000,1927.0
2024-07-10T13:13:46.504,2000,1927.0
2024-07-10T13:15:36.849,2000,1929.7000000000003
2024-07-10T13:17:25.513,2000,1929.7000000000003
2024-07-10T13:19:15.171,2000,1929.7000000000003
2024-07-10T13:21:04.521,2000,1929.7000000000003
2024-07-10T13:22:54.258,2000,1929.7000000000003
2024-07-10T13:24:43.530,2000,1929.7000000000003
2024-07-10T13:26:33.344,2000,1929.7000000000003
2024-07-10T13:28:22.539,2000,1929.7000000000003
2024-07-10T13:30:12.420,2000,1929.7000000000003
2024-07-10T13:32:01.544,2000,1929.7000000000003
2024-07-10T13:33:51.497,2000,1929.7000000000003
2024-07-10T13:35:40.553,2000,1929.7000000000003
2024-07-10T13:37:30.573,2000,1927.0
2024-07-10T13:39:19.562,2000,1927.0
2024-07-10T13:41:09.660,2000,1929.7000000000003
2024-07-10T13:42:58.570,2000,1929.7000000000003
2024-07-10T13:44:48.746,2000,1929.7000000000003
2024-07-10T13:46:37.579,2000,1929.7000000000003
2024-07-10T13:48:27.842,2000,1929.7000000000003
2024-07-10T13:50:16.588,2000,1929.7000000000003
2024-07-10T13:52:06.919,2000,1929.7000000000003
2024-07-10T13:53:55.597,2000,1929.7000000000003
2024-07-10T13:55:45.101,2000,1929.7000000000003
2024-07-10T13:57:34.605,2000,1929.7000000000003
2024-07-10T13:59:24.106,2000,1929.7000000000003
2024-07-10T14:01:13.610,2000,1927.0
2024-07-10T14:03:03.116,2000,1929.7000000000003
2024-07-10T14:04:52.619,2000,1927.0
2024-07-10T14:06:42.124,2000,1929.7000000000003
2024-07-10T14:08:31.629,2000,1929.7000000000003
2024-07-10T14:10:21.132,2000,1929.7000000000003
2024-07-10T14:12:10.637,2000,1929.7000000000003
2024-07-10T14:14:00.141,2000,1929.7000000000003
2024-07-10T14:15:49.645,2000,1929.7000000000003
2024-07-10T14:17:39.150,2000,1929.7000000000003
2024-07-10T14:19:28.654,2000,1929.7000000000003
2024-07-10T14:21:18.159,2000,1929.7000000000003
2024-07-10T14:23:07.663,2000,1929.7000000000003
2024-07-10T14:24:57.167,2000,1929.7000000000003
2024-07-10T14:26:46.671,2000,1929.7000000000003
2024-07-10T14:28:36.174,2000,1929.7000000000003
2024-07-10T14:30:25.678,2000,1929.7000000000003
2024-07-10T14:32:15.182,2000,1929.7000000000003
2024-07-10T14:34:04.685,2000,1929.7000000000003
2024-07-10T14:35:54.191,2000,1929.7000000000003
2024-07-10T14:37:43.695,2000,1929.7000000000003
2024-07-10T14:39:33.198,2000,1927.0
2024-07-10T14:41:22.704,2000,1927.0
2024-07-10T14:43:12.207,2000,1927.0
2024-07-10T14:45:01.712,2000,1929.7000000000003
2024-07-10T14:46:51.216,2000,1927.0
2024-07-10T14:48:40.720,2000,1927.0
2024-07-10T14:50:30.225,2000,1927.0
2024-07-10T14:52:19.729,2000,1929.7000000000003
