Time,QS1_tot,qs1_md,QS2_tot,qs2_md,QS3_tot,qs3_md,AR_tot,AR_md,Shutter_Ang,CMD_Exp,Meas_Exp,Threshold_count,Thresh_area
2024-11-12 22:23:29.858100,339875382.7544764,25298.708781366193,332892574.59088755,25298.708781366193,397939491.9657099,25298.708781366193,5934061831.079437,28552.14338192387,1.494140625,900,874.8000000000001,0.0,0
2024-11-12 22:25:06.334105,339525205.3749994,25276.920381427208,333676461.9822911,25276.920381427208,397189403.6219661,25276.920381427208,5936331602.646757,28563.62506232233,1.58203125,900,873.45,0.0,0
2024-11-12 22:26:43.582400,339721662.27314097,25241.188907298314,332278118.3158717,25241.188907298314,398243487.6793207,25241.188907298314,5935511255.7881,28570.64981501788,1.494140625,900,877.5000000000001,0.0,0
2024-11-12 22:28:20.830580,339830358.0218987,25269.956231918673,332395530.1055912,25269.956231918673,397385754.93957096,25269.956231918673,5930506362.365183,28564.868511120076,1.494140625,900,874.8000000000001,0.0,0
2024-11-12 22:35:22.447050,339244305.768013,25246.023179360556,332477620.10160226,25246.023179360556,398338482.26852727,25246.023179360556,5920172833.561383,28481.335209081662,1.494140625,900,873.45,0.0,0
2024-11-12 22:36:59.293000,339163130.7470393,25197.35271941957,332082042.4743283,25197.35271941957,399666927.85005814,25197.35271941957,5919183184.732471,28477.85607838918,1.494140625,900,874.8000000000001,0.0,0
2024-11-12 22:38:36.541170,340021083.3192335,25251.633941169282,332411192.21187127,25251.633941169282,399808633.4485047,25251.633941169282,5910517955.358883,28448.42727124607,1.494140625,900,873.45,0.0,0
2024-11-12 22:40:13.789465,339843171.4893785,25275.19783473038,332609176.5084894,25275.19783473038,399550772.4659898,25275.19783473038,5911566706.5572815,28435.31204229054,1.494140625,900,873.45,0.0,0
2024-11-12 22:41:51.376450,340766614.1046448,25329.94816012928,332573894.10322344,25329.94816012928,400992414.4999999,25329.94816012928,5919616878.284868,28484.852387788236,1.494140625,900,874.8000000000001,0.0,0
2024-11-12 22:43:28.285940,340217376.91411436,25310.232959202753,333506978.2350525,25310.232959202753,400301336.8348384,25310.232959202753,5925311946.17663,28499.259068088868,1.494140625,900,877.5000000000001,0.0,0
2024-11-12 22:45:05.534235,339173141.28009313,25236.85308124002,333556496.2727245,25236.85308124002,401144911.04505515,25236.85308124002,5929913931.196642,28510.73157843027,1.494140625,900,877.5000000000001,0.0,0
2024-11-12 22:46:42.782415,339149009.6725012,25216.104771639548,332963161.8503727,25216.104771639548,400490394.7819803,25216.104771639548,5933748422.204687,28536.74440756012,1.494140625,900,874.8000000000001,0.0,0
2024-11-12 22:48:20.307100,340114607.02715945,25286.99089634185,333609565.1291217,25286.99089634185,400141156.35846543,25286.99089634185,5930137293.884403,28567.5281290743,1.494140625,900,873.45,0.0,0
2024-11-12 22:49:57.278880,340302917.1062425,25288.57881370362,333492464.531796,25288.57881370362,399375412.3701542,25288.57881370362,5932853438.683325,28588.880853434064,1.494140625,900,873.45,0.0,0
2024-11-12 22:51:34.527185,340694217.68835384,25332.77800548202,332363689.01148295,25332.77800548202,399436090.5461248,25332.77800548202,5935846179.731979,28596.29392711482,1.494140625,900,874.8000000000001,0.0,0
2024-11-12 22:53:11.775480,342204888.0639521,25455.30523826383,331953369.66930526,25455.30523826383,400413138.69680995,25455.30523826383,5933979326.959408,28598.742258257727,1.494140625,900,870.7500000000001,0.0,0
2024-11-12 22:54:49.236500,341494725.59486645,25386.973933987036,331976244.7962598,25386.973933987036,400358784.2190978,25386.973933987036,5942675239.99762,28660.45338684057,1.494140625,900,873.45,0.0,0
2024-11-12 22:56:26.271955,340786930.46871877,25320.166447517615,331860279.4824392,25320.166447517615,400366127.7574283,25320.166447517615,5938867732.447578,28617.977797768148,1.494140625,900,874.8000000000001,0.0,0
2024-11-12 22:58:03.520125,341178569.61220384,25367.901030929563,332653101.86885226,25367.901030929563,401253738.718591,25367.901030929563,5931634037.25012,28591.440332671635,1.494140625,900,877.5000000000001,0.0,0
2024-11-12 22:59:40.768420,341013278.2768842,25389.34914762903,332193353.9270184,25389.34914762903,399424737.49146044,25389.34914762903,5932151162.282087,28621.82790283815,1.494140625,900,877.5000000000001,0.0,0
2024-11-12 23:01:18.157150,339959863.46899736,25274.267089442146,331702485.56744325,25274.267089442146,398735369.28375316,25274.267089442146,5935221511.891529,28643.729866358364,1.58203125,900,873.45,0.0,0
2024-11-12 23:02:55.263895,339560433.97275805,25173.54191643327,333042035.0678314,25173.54191643327,398853208.16050136,25173.54191643327,5927829281.236076,28589.70857570246,1.58203125,900,873.45,0.0,0
2024-11-12 23:04:32.512190,339355396.3935727,25165.324720029683,332793664.28004384,25165.324720029683,398386336.7807923,25165.324720029683,5917167835.873972,28511.300908092424,1.494140625,900,874.8000000000001,0.0,0
2024-11-12 23:06:09.760485,339276709.31078863,25182.95222384765,332198349.65965647,25182.95222384765,399040445.31750464,25182.95222384765,5912840525.487296,28459.657453248466,1.494140625,900,874.8000000000001,0.0,0
2024-11-12 23:07:47.866500,339190900.35227287,25222.138962839163,331922013.7110343,25222.138962839163,400523589.2360141,25222.138962839163,5908867332.480277,28442.5968125328,1.494140625,900,876.1500000000001,0.0,0
2024-11-12 23:09:24.256960,340763856.5263979,25349.538889302778,331953537.38887495,25349.538889302778,399076493.7113415,25349.538889302778,5904552394.527691,28432.068635690695,1.494140625,900,874.8000000000001,0.0,0
