time,crpix1,crpix2
2024-11-13 00:00:35.830670,1275.8,1275.8
2024-11-13 00:02:13.788500,1277.2,1277.2
2024-11-13 00:03:50.327145,1276.2,1276.2
2024-11-13 00:05:27.575440,1275.4,1275.4
2024-11-13 00:07:04.823620,1274.0,1274.0
2024-11-13 00:08:42.719150,1182.0,1182.0
2024-11-13 00:10:19.319960,1108.5,1108.5
2024-11-13 00:11:56.568255,1146.8,1146.8
2024-11-13 00:13:33.816560,1273.0,1273.0
2024-11-13 00:15:11.647300,1274.2,1274.2
2024-11-13 00:16:48.313025,1274.2,1274.2
2024-11-13 00:18:25.561205,1186.6,1186.6
2024-11-13 00:19:03.897390,1186.6,1186.6
2024-11-13 00:19:23.289430,1250.0,1250.0
2024-11-13 00:19:42.681460,1274.0,1274.0
2024-11-13 00:20:02.735000,1273.6,1273.6
2024-11-13 00:20:22.873530,1273.6,1273.6
2024-11-13 00:20:43.673695,1274.6,1274.6
2024-11-13 00:21:04.473735,1274.4,1274.4
2024-11-13 00:21:25.273650,1274.9,1274.9
2024-11-13 00:21:46.738050,1275.2,1275.2
2024-11-13 00:22:06.873845,1276.6,1276.6
2024-11-13 00:22:27.673885,1276.4,1276.4
2024-11-13 00:22:48.473915,1276.2,1276.2
2024-11-13 00:23:09.273955,1275.6,1275.6
2024-11-13 00:23:30.741200,1261.3,1261.3
2024-11-13 00:23:50.874025,1276.3,1276.3
2024-11-13 00:24:11.674065,1276.0,1276.0
2024-11-13 00:24:32.474230,1277.8,1277.8
2024-11-13 00:24:53.274145,1278.4,1278.4
2024-11-13 00:25:14.743000,1277.2,1277.2
2024-11-13 00:25:34.874340,1276.2,1276.2
2024-11-13 00:25:55.674380,1277.8,1277.8
2024-11-13 00:26:16.474410,1277.8,1277.8
2024-11-13 00:26:37.274450,1278.4,1278.4
2024-11-13 00:26:58.746150,1277.3,1277.3
2024-11-13 00:27:18.874645,1276.8,1276.8
2024-11-13 00:27:39.674560,1277.4,1277.4
2024-11-13 00:28:00.474725,1277.4,1277.4
2024-11-13 00:28:21.274765,1278.2,1278.2
2024-11-13 00:28:42.749200,1277.8,1277.8
2024-11-13 00:29:02.874835,1277.8,1277.8
2024-11-13 00:29:23.674875,1278.2,1278.2
2024-11-13 00:29:44.475030,1278.2,1278.2
2024-11-13 00:30:05.275070,1278.6,1278.6
2024-11-13 00:30:26.749850,1277.2,1277.2
2024-11-13 00:30:46.875140,1278.3,1278.3
2024-11-13 00:31:07.675180,1278.0,1278.0
2024-11-13 00:31:28.475220,1279.3,1279.3
2024-11-13 00:31:49.275260,1280.1,1280.1
2024-11-13 00:32:10.752900,1279.2,1279.2
2024-11-13 00:32:30.875455,1278.1,1278.1
2024-11-13 00:34:26.736650,1279.0,1279.0
2024-11-13 00:36:03.321960,1280.6,1280.6
2024-11-13 00:37:40.570130,1280.6,1280.6
