Time,QS1_tot,qs1_md,QS2_tot,qs2_md,QS3_tot,qs3_md,AR_tot,AR_md,Shutter_Ang,CMD_Exp,Meas_Exp,Threshold_count,Thresh_area
2024-11-12 22:23:02.892885,57452522.339567095,4220.582255230676,55318422.69739199,4220.582255230676,63254573.78867479,4220.582255230676,1369938033.9849548,6137.333726550081,180.791015625,2000,1918.9,310524704.7688942,33017
2024-11-12 22:24:40.142055,57088405.685050935,4184.94804985761,55898893.41159451,4184.94804985761,63572500.88231678,4184.94804985761,1371573446.0662785,6145.985991943498,180.791015625,2000,1924.3000000000002,322786356.41218966,34347
2024-11-12 22:26:17.389360,57124994.89310236,4193.592805522256,55240532.48620982,4193.592805522256,63528085.58633886,4193.592805522256,1369104106.7382274,6132.405545198954,180.87890625,2000,1924.3000000000002,317509429.2143579,33837
2024-11-12 22:27:54.637655,57103076.476046294,4195.792328764386,55521525.579958074,4195.792328764386,63558322.631158575,4195.792328764386,1369035018.0435805,6131.432295745835,180.791015625,2000,1924.3000000000002,325122061.2783113,34631
2024-11-12 22:34:55.851655,57214488.41279186,4220.833113571029,55704291.4203128,4220.833113571029,63607871.1034125,4220.833113571029,1367399318.213131,6128.388118783996,180.791015625,2000,1924.3000000000002,309898013.2165426,32919
2024-11-12 22:36:33.999500,57080265.59631349,4196.229684837508,55262215.71109055,4196.229684837508,63623298.09568814,4196.229684837508,1366216580.7978206,6122.377695534848,180.791015625,2000,1924.3000000000002,313753614.56080985,33446
2024-11-12 22:38:10.349130,57645933.3555892,4246.954079889452,55738219.28965144,4246.954079889452,63606233.09838017,4246.954079889452,1365206527.4306533,6125.723019401425,180.791015625,2000,1921.6000000000004,292272378.93717384,30976
2024-11-12 22:39:47.596425,57026767.141789116,4201.828809603786,55598873.53002918,4201.828809603786,63780738.35682829,4201.828809603786,1365068549.575192,6115.934856145801,180.791015625,2000,1924.3000000000002,309086050.56315166,32946
2024-11-12 22:41:24.844595,57660288.044743314,4247.604707066513,55409852.22763736,4247.604707066513,63978555.506947726,4247.604707066513,1364883375.021124,6130.627991585018,180.791015625,2000,1924.3000000000002,285239785.4542841,30277
2024-11-12 22:43:02.937650,57239595.318684064,4201.80252408518,56000685.25605403,4201.80252408518,63452076.170026466,4201.80252408518,1364917364.8559265,6138.632955909934,180.791015625,2000,1927.0,300824803.991565,32109
2024-11-12 22:44:39.341070,57230653.90071431,4213.196330743058,55349063.76310748,4213.196330743058,63877252.65431082,4213.196330743058,1367915352.3719344,6148.4865076123,180.791015625,2000,1924.3000000000002,303603802.1257163,32312
2024-11-12 22:46:16.590240,57072139.91213194,4194.542870146246,55592310.78736228,4194.542870146246,63594646.30976825,4194.542870146246,1368550429.6561606,6156.206400708474,180.791015625,2000,1921.6000000000004,309126582.71478117,32988
2024-11-12 22:47:53.838535,57237496.47220321,4198.6430642044525,55713935.418913506,4198.6430642044525,63459383.375050515,4198.6430642044525,1368212798.8837025,6160.572853105359,180.791015625,2000,1921.6000000000004,299012781.6717912,31837
2024-11-12 22:49:31.858400,57214813.34907395,4206.609376081424,55499885.53494312,4206.609376081424,63621795.70844182,4206.609376081424,1370703663.2289896,6162.998539323331,180.791015625,2000,1924.3000000000002,303242897.341498,32265
2024-11-12 22:51:08.335010,56815035.29604672,4172.530290809833,55490413.80637908,4172.530290809833,63481145.221034914,4172.530290809833,1370349233.655851,6167.624210962173,180.791015625,2000,1924.3000000000002,320318452.6147276,34329
2024-11-12 22:52:45.582305,57602998.78017475,4236.791945079704,55364200.286956124,4236.791945079704,63619226.24315067,4236.791945079704,1367580190.8560972,6145.143363199947,180.791015625,2000,1924.3000000000002,292755661.28432703,31044
2024-11-12 22:54:22.830485,57067845.850097954,4192.284764390015,55451202.08768892,4192.284764390015,63627127.63151628,4192.284764390015,1374661285.2928197,6166.512036767506,180.791015625,2000,1921.6000000000004,320496743.08004725,34024
2024-11-12 22:56:00.797800,57124725.85237458,4203.400182960419,55283842.18972041,4203.400182960419,63610776.89077075,4203.400182960419,1372488375.2555473,6151.717794272718,180.791015625,2000,1924.3000000000002,318194034.0252625,33884
2024-11-12 22:57:37.327075,57470897.09762216,4228.74486739279,55377259.81596157,4228.74486739279,63861408.13434751,4228.74486739279,1368262738.4297044,6140.855745870673,180.791015625,2000,1924.3000000000002,300831570.6023675,31880
2024-11-12 22:59:14.575245,57202431.93527502,4199.198563460464,55581243.29216787,4199.198563460464,63690760.07046066,4199.198563460464,1370420946.8488207,6142.778042894041,180.791015625,2000,1924.3000000000002,308006090.6356473,32762
2024-11-12 23:00:51.823550,57469158.722228095,4216.962232197964,55220565.783074684,4216.962232197964,63946287.459451154,4216.962232197964,1369800436.6377509,6135.6690191121415,180.791015625,2000,1918.9,298765835.1647911,31668
2024-11-12 23:02:29.708450,57142501.58943314,4197.241336941366,55577299.537955165,4197.241336941366,64009159.384009555,4197.241336941366,1366775371.2196517,6118.852592758332,180.791015625,2000,1924.3000000000002,307263873.15531325,32651
2024-11-12 23:04:06.319015,57373718.519134074,4219.985177399547,55632237.08245931,4219.985177399547,63541526.25930212,4219.985177399547,1365721541.5021563,6112.0503089252625,180.791015625,2000,1921.6000000000004,298865082.9312068,31782
2024-11-12 23:05:43.568320,57320172.40796559,4195.692215253701,55426451.03030895,4195.692215253701,63776925.27516805,4195.692215253701,1367775310.8963053,6131.043694800939,180.791015625,2000,1924.3000000000002,302042219.0262492,32107
2024-11-12 23:07:20.815490,57013836.73969856,4180.4898525831395,55664521.193722725,4180.4898525831395,64156857.37548201,4180.4898525831395,1363914933.8120108,6110.169572700944,180.703125,2000,1924.3000000000002,305781845.1026257,32642
2024-11-12 23:08:58.647850,57516709.40802927,4225.750354907801,55608220.19104265,4225.750354907801,63403271.21901305,4225.750354907801,1362043118.840668,6101.932880151587,180.791015625,2000,1924.3000000000002,281117129.72197115,29894
2024-11-12 23:10:35.313090,57488189.852984995,4224.063900550274,55415447.87740252,4224.063900550274,64140378.07516856,4224.063900550274,1362143477.923849,6106.5592282935195,180.791015625,2000,1924.3000000000002,284884881.83042055,30270
2024-11-12 23:12:12.560260,57294341.27920346,4215.138119476616,55770175.34754356,4215.138119476616,63981182.10522266,4215.138119476616,1361324738.7520108,6098.363784628181,180.791015625,2000,1924.3000000000002,291087034.2797508,30968
2024-11-12 23:13:49.809555,57352543.81739984,4219.499996644547,55017236.26641045,4219.499996644547,63666403.1979609,4219.499996644547,1363659129.3678489,6112.032748130248,180.791015625,2000,1924.3000000000002,291430472.58577484,31017
2024-11-12 23:15:27.577250,57199804.07060194,4201.634617248863,55439267.348177716,4201.634617248863,64144639.93368993,4201.634617248863,1364855414.6215224,6136.069003800537,180.791015625,2000,1924.3000000000002,296625187.43910354,31645
2024-11-12 23:17:04.303030,57149254.40021486,4199.497821750027,55206845.15564899,4199.497821750027,64132327.89022657,4199.497821750027,1365664716.9170666,6121.262611465105,180.791015625,2000,1924.3000000000002,306960997.481744,32763
2024-11-12 23:18:41.554325,57433282.77917934,4226.782673165615,55355395.62811807,4226.782673165615,63987378.828500114,4226.782673165615,1365182428.7978263,6121.11277630786,180.791015625,2000,1921.6000000000004,294876955.35573244,31358
2024-11-12 23:20:18.800495,57420717.58975376,4203.972658749434,55234361.14848928,4203.972658749434,64104177.03517718,4203.972658749434,1367239222.4570913,6135.665128462914,180.791015625,2000,1924.3000000000002,293109720.8804327,31100
2024-11-12 23:21:56.478000,57000156.90879628,4184.160549276307,55287371.64993133,4184.160549276307,64209250.05075747,4184.160549276307,1369522303.3360457,6125.480371258578,180.791015625,2000,1924.3000000000002,313242119.54423314,33156
2024-11-12 23:23:33.297095,57425437.598233394,4231.482443567223,55423820.792555064,4231.482443567223,64135808.36514143,4231.482443567223,1369375852.2155328,6114.965696914124,180.791015625,2000,1924.3000000000002,301929083.2235731,31698
2024-11-12 23:25:10.545265,57309211.19057763,4204.475561716476,55007116.218323596,4204.475561716476,64118148.19631481,4204.475561716476,1376309399.8638866,6150.47571080338,180.703125,2000,1924.3000000000002,317192988.85320723,33088
2024-11-12 23:26:47.792570,56982167.36769825,4185.356717998655,55513531.06135813,4185.356717998655,64300439.86383948,4185.356717998655,1375734343.936187,6148.937032912347,180.791015625,2000,1924.3000000000002,326563252.89259875,34346
2024-11-12 23:28:25.417400,57681243.49927978,4241.8284307700615,55224597.25002022,4241.8284307700615,64210500.74124835,4241.8284307700615,1376365881.3848047,6145.680843695483,180.791015625,2000,1921.6000000000004,309605585.03482485,32388
2024-11-12 23:30:02.289035,57126447.07325628,4198.177003501973,55222109.24720906,4198.177003501973,63878656.73064411,4198.177003501973,1373499202.898748,6140.583102170686,180.791015625,2000,1924.3000000000002,321767312.47076553,33968
2024-11-12 23:31:39.537330,56995523.633203864,4195.818225846186,55643373.91355861,4195.818225846186,64122530.393567175,4195.818225846186,1373743373.675125,6144.260414899423,180.791015625,2000,1924.3000000000002,324555075.912717,34348
2024-11-12 23:33:16.785510,57557612.668762535,4246.240687184445,55268088.509728886,4246.240687184445,64284585.48266199,4246.240687184445,1372908766.7524304,6141.773838065492,180.791015625,2000,1924.3000000000002,304919832.97799563,32169
2024-11-12 23:34:54.328050,57249080.23764458,4203.593291316263,55213394.80819684,4203.593291316263,64167872.82993744,4203.593291316263,1370189090.2521806,6148.540947021707,180.791015625,2000,1924.3000000000002,309251168.0400103,32821
2024-11-12 23:36:31.281975,57356361.54449553,4232.559368752606,55319213.78170222,4232.559368752606,64191661.219417974,4232.559368752606,1368799373.161234,6144.954435180582,180.791015625,2000,1924.3000000000002,299960289.6221087,31795
2024-11-12 23:38:08.530280,57327293.24270111,4217.068161193496,55247458.47546321,4217.068161193496,64263361.27787155,4217.068161193496,1366310848.9565473,6123.313242904625,180.791015625,2000,1921.6000000000004,302689205.99556184,32180
2024-11-12 23:39:45.777450,57650338.43466635,4239.912284994911,55291719.40045475,4239.912284994911,63959185.10626307,4239.912284994911,1361771234.3509731,6107.283819040691,180.791015625,2000,1924.3000000000002,281599009.7268819,29904
2024-11-12 23:41:23.266200,57078425.97902041,4203.683693341873,55555175.84302518,4203.683693341873,63931477.549593925,4203.683693341873,1363922263.0390964,6110.260076231063,180.791015625,2000,1924.3000000000002,304348651.7747689,32452
2024-11-12 23:43:00.274925,57187067.49174921,4199.671958612369,55514537.762680456,4199.671958612369,64019320.03560233,4199.671958612369,1362335948.5475965,6093.770984395318,180.791015625,2000,1924.3000000000002,299823572.63543534,31950
2024-11-12 23:44:37.522095,57469583.42065305,4230.837864737239,55072042.345020175,4230.837864737239,64108630.388359055,4230.837864737239,1363046418.5703416,6104.166154632396,180.791015625,2000,1924.3000000000002,290472563.56279016,30832
2024-11-12 23:46:14.771390,57072105.65182105,4192.339929048998,55587512.844636604,4192.339929048998,64031298.04952636,4192.339929048998,1364329111.2146459,6114.59573400784,180.791015625,2000,1924.3000000000002,305391036.1197486,32541
2024-11-12 23:47:52.196850,57113669.710537955,4194.439126673982,55155740.98979685,4194.439126673982,64030323.11220019,4194.439126673982,1368049970.1152518,6146.678431405603,180.791015625,2000,1924.3000000000002,306275388.5566716,32589
2024-11-12 23:49:29.266865,57593321.6929653,4239.27809588007,55254015.04506725,4239.27809588007,64276841.43783816,4239.27809588007,1366248276.4428895,6142.4741391142,180.791015625,2000,1921.6000000000004,285250246.3372712,30205
2024-11-12 23:51:06.516160,57192289.39836786,4201.999662475469,55323975.190994576,4201.999662475469,63960643.84157694,4201.999662475469,1364001049.2560735,6124.845899997568,180.791015625,2000,1924.3000000000002,297598390.05482036,31711
2024-11-12 23:52:43.764455,57271742.43730356,4200.816635734169,55414089.041705474,4200.816635734169,64282948.27782888,4200.816635734169,1368966154.544864,6158.683895343909,180.791015625,2000,1924.3000000000002,302915096.1872212,32202
2024-11-12 23:54:21.116350,57527595.09704622,4234.981157902861,55290036.11667615,4234.981157902861,63927905.13177163,4234.981157902861,1370720139.1873248,6156.3798774136985,180.791015625,2000,1924.3000000000002,302472822.17105484,32064
2024-11-12 23:55:58.260930,57119540.55763104,4204.511049052648,55380747.926394716,4204.511049052648,64046524.02391407,4204.511049052648,1370876015.2100997,6161.859523436145,180.791015625,2000,1924.3000000000002,315643491.60263944,33607
2024-11-12 23:57:35.509100,57263341.68268925,4200.9969952363645,55588026.511816524,4200.9969952363645,64145585.602409154,4200.9969952363645,1372496635.2713342,6178.43255511906,180.791015625,2000,1924.3000000000002,307556523.9947647,32704
2024-11-12 23:59:12.756405,56885756.25687031,4179.106075181461,54914325.44724654,4179.106075181461,64200721.3355961,4179.106075181461,1369184695.9474232,6152.846534461663,180.791015625,2000,1924.3000000000002,316002728.74919903,33743
2024-11-13 00:00:50.470000,57207888.692977384,4207.372370272393,55100117.53736988,4207.372370272393,63759237.79471105,4207.372370272393,1368484257.2519197,6148.066153063551,180.791015625,2000,1924.3000000000002,305613972.26419514,32542
2024-11-13 00:02:27.250870,56847296.02458131,4163.935670877263,55439291.211278796,4163.935670877263,64299492.12316591,4163.935670877263,1367438413.9116035,6132.275180545336,180.791015625,2000,1924.3000000000002,314801944.1906259,33682
