Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-11-01T12:15:23.789,2850065778.8838778,90238.82247971416,8719924533.282238,157841.91488667423,46656,133742
2024-11-01T12:16:47.789,2844155521.620832,90145.20859814112,8711613781.979576,157766.67928105168,46656,133742
2024-11-01T12:18:11.790,2845029541.908373,90159.05852449838,8720260052.18722,157844.9515205821,46656,133742
2024-11-01T12:19:35.790,2846099851.9637117,90176.01600621676,8717948559.483334,157824.0300323961,46656,133742
2024-11-01T12:20:59.790,2846393770.3200097,90180.67215033242,8721060315.936014,157852.194119653,46656,133742
2024-11-01T12:22:23.790,2842674941.468157,90121.74212804994,8719934415.980812,157842.0043314635,46656,133742
2024-11-01T12:23:47.791,2837552900.243697,90040.51310769102,8723218497.529531,157871.7245788902,46656,133742
2024-11-01T12:25:11.791,2845412451.3318405,90165.12552505052,8746040797.035076,158078.10724932398,46656,133742
2024-11-01T12:26:35.791,2844117663.913864,90144.6086481345,8745492596.994862,158073.1530200483,46656,133742
2024-11-01T12:27:59.791,2849400694.0284443,90228.2929023999,8750864139.712502,158121.69038625646,46656,133742
2024-11-01T12:29:23.792,2843088074.6211877,90128.29070071153,8741781200.344044,158039.60805845066,46656,133742
2024-11-01T12:30:47.919,2848551586.04364,90214.84809756951,8744893879.094784,158067.74207006296,46656,133742
2024-11-01T12:32:12.211,2850039907.501704,90238.4129087529,8749694522.609785,158111.12297196718,46656,133742
2024-11-01T12:33:36.495,2849474593.297392,90229.4629311828,8745648668.560455,158074.56349602374,46656,133742
2024-11-01T12:35:00.782,2847987203.2716255,90205.91053285693,8743033129.082191,158050.9242444363,46656,133742
2024-11-01T12:36:25.700,2847967831.6404986,90205.60374801712,8748637633.137737,158101.573436986,46656,133742
2024-11-01T12:37:49.358,2844213958.536439,90146.13466931568,8738857288.478434,158013.17565749682,46656,133742
2024-11-01T12:39:13.646,2848911068.2467785,90220.54039561341,8742712254.472588,158048.02393551677,46656,133742
2024-11-01T12:40:37.935,2851597381.4106765,90263.06603337154,8753709485.123302,158147.3949482688,46656,133742
2024-11-01T12:42:02.223,2848497374.874206,90213.9896480142,8745970205.098705,158077.46929996702,46656,133742
2024-11-01T12:43:26.511,2846120005.338522,90176.33527608198,8743619391.33365,158056.2231913844,46656,133742
2024-11-01T12:44:50.799,2850703708.893777,90248.92098909829,8749005144.58229,158104.8941555871,46656,133742
2024-11-01T12:46:15.877,2846245269.2363043,90178.31968203418,8744428296.579304,158063.53421130835,46656,133742
2024-11-01T12:47:39.376,2843572349.480595,90135.9663346847,8739650767.719158,158020.3492114604,46656,133742
2024-11-01T12:49:03.664,2845584423.8502274,90167.8502072698,8740422309.242138,158027.32412232782,46656,133742
2024-11-01T12:50:27.952,2844475325.4133043,90150.27652938024,8743117129.393343,158051.68349438594,46656,133742
2024-11-01T12:51:52.241,2844657114.17414,90153.15720918075,8746044455.698639,158078.1403131162,46656,133742
2024-11-01T12:53:16.529,2844829866.0010366,90155.89460169277,8752494018.950584,158136.41506126994,46656,133742
2024-11-01T12:54:40.817,2846644719.2755446,90184.64739910865,8755883182.534794,158167.02909568907,46656,133742
2024-11-01T12:56:05.105,2850824529.754854,90250.83347070389,8744547660.692146,158064.6130153484,46656,133742
2024-11-01T12:57:29.394,2849670350.083338,90232.56222646231,8747909553.287445,158094.99452894443,46656,133742
2024-11-01T12:58:53.682,2854700910.138172,90312.17146476156,8753252461.226635,158143.26652235878,46656,133742
2024-11-01T13:00:17.969,2852702903.3144827,90280.56116216638,8745434639.426388,158072.6292330422,46656,133742
2024-11-01T13:01:42.513,2852075499.494112,90270.63277396336,8738065571.66084,158006.01771235387,46656,133742
2024-11-01T13:03:07.556,2848492623.5780067,90213.91440947466,8739090777.111769,158015.28657616617,46656,133742
