Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-11-01T12:15:09.566,682148820.2396805,20648.07527712451,2096191908.2043934,36195.57904810677,46656,133742
2024-11-01T12:16:33.565,681375878.9755551,20636.373818084463,2093895424.8160958,36175.7465784752,46656,133742
2024-11-01T12:17:57.566,680971311.7464454,20630.246480387195,2095865706.0603423,36192.762623039904,46656,133742
2024-11-01T12:19:21.567,681319599.335943,20635.521548654022,2095415673.8249493,36188.876690781566,46656,133742
2024-11-01T12:20:45.566,681212001.3766676,20633.892043441956,2094814117.960254,36183.68173258712,46656,133742
2024-11-01T12:22:09.566,680613340.6192062,20624.823341958687,2095632432.600022,36190.74840860595,46656,133742
2024-11-01T12:23:33.567,680340736.386374,20620.69252574908,2099935109.3110545,36227.88212577998,46656,133742
2024-11-01T12:24:57.567,681410742.4105161,20636.901754056315,2103260077.5162234,36256.551800297275,46656,133742
2024-11-01T12:26:21.565,681009318.6219703,20630.822187657268,2102884927.2523198,36253.318186515,46656,133742
2024-11-01T12:27:45.565,682162892.7629225,20648.288257790922,2104328808.3197932,36265.762162125735,46656,133742
2024-11-01T12:29:09.567,681516724.0362613,20638.50654777771,2103461820.5741022,36258.29060861549,46656,133742
2024-11-01T12:30:33.629,681279032.0817187,20634.907197539666,2101389635.403217,36240.42662727649,46656,133742
2024-11-01T12:31:57.917,682472864.5423639,20652.978970089942,2103714404.2531586,36260.467490894596,46656,133742
2024-11-01T12:33:22.206,682203608.835357,20648.904462999923,2102840737.05583,36252.93726941161,46656,133742
2024-11-01T12:34:46.494,681599298.511061,20639.75681953189,2100874849.6731508,36235.98737506292,46656,133742
2024-11-01T12:36:10.782,681582799.3629146,20639.50700966042,2102617524.6954114,36251.01312976828,46656,133742
2024-11-01T12:37:35.702,681243273.0072358,20634.365646404603,2101974737.0996907,36245.47158870066,46656,133742
2024-11-01T12:38:59.359,682052974.8161583,20646.624645692063,2101931678.0982873,36245.10034213492,46656,133742
2024-11-01T12:40:23.647,682371884.7839515,20651.45098994184,2103213148.7700202,36256.14731299042,46656,133742
2024-11-01T12:41:47.935,682160866.6378366,20648.257593527058,2102773448.5642266,36252.35723856646,46656,133742
2024-11-01T12:43:12.224,681424008.1735374,20637.102633569008,2101260930.6878777,36239.316793779704,46656,133742
2024-11-01T12:44:36.511,681764593.85126,20642.259352043748,2101402013.4839013,36240.53336289959,46656,133742
2024-11-01T12:46:00.800,682087206.1546999,20647.142752610773,2102828961.9743695,36252.83576817103,46656,133742
2024-11-01T12:47:25.889,681005356.7201633,20630.762175695352,2101137163.7482405,36238.249507152665,46656,133742
2024-11-01T12:48:49.376,681024759.5070372,20631.056073112166,2100049418.811031,36228.86814070921,46656,133742
2024-11-01T12:50:13.664,681116893.0864319,20632.451579466266,2101955003.5757966,36245.30145046214,46656,133742
2024-11-01T12:51:37.953,681181274.6653128,20633.426682590085,2103598319.6165361,36259.46703635252,46656,133742
2024-11-01T12:53:02.240,682205191.581129,20648.928416220675,2106603010.9829397,36285.3535447064,46656,133742
2024-11-01T12:54:26.527,681684204.0726994,20641.042307631582,2106473972.5599337,36284.24221132307,46656,133742
2024-11-01T12:55:50.815,682558178.3228772,20654.26981163455,2103652468.4874334,36259.93371208289,46656,133742
2024-11-01T12:57:15.105,682758343.1658807,20657.29809240975,2104569103.6171508,36267.83271386256,46656,133742
2024-11-01T12:58:39.392,683594373.0033544,20669.941536615348,2105170582.2526221,36273.01495475513,46656,133742
2024-11-01T13:00:03.680,683607707.5325308,20670.14313467209,2104923464.52918,36270.885918746695,46656,133742
2024-11-01T13:01:28.192,683867947.5860678,20674.07717992009,2104120138.1188831,36263.96401835163,46656,133742
2024-11-01T13:02:52.736,682327592.1519558,20650.78073814577,2102131647.8292713,36246.82441115766,46656,133742
2024-11-01T13:04:17.280,681712299.18403,20641.46765591097,2100633435.6037993,36233.90535468644,46656,133742
2024-11-01T13:05:41.825,681061608.8901181,20631.614225656795,2102068556.2125366,36246.280466177974,46656,133742
2024-11-01T13:12:30.305,682267081.8708858,20649.865039977954,2102602277.2586033,36250.88168978276,46656,133742
2024-11-01T13:13:54.881,682138275.7191858,20647.915689591795,2104117928.5204074,36263.94497741875,46656,133742
2024-11-01T13:15:19.459,682447233.4115075,20652.591142086556,2104522396.052614,36267.430258192864,46656,133742
2024-11-01T13:16:44.350,682218835.6662581,20649.13490418936,2104048971.5791984,36263.35074475329,46656,133742
