Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-11-01T12:15:16.768,1336358796.2356107,38533.66199738166,4090638520.0875616,67417.756646216,46656,134029
2024-11-01T12:16:40.768,1334987864.7520094,38513.89164606006,4088864637.03417,67403.13739016876,46656,134029
2024-11-01T12:18:04.769,1334368734.3504553,38504.95977216521,4091257822.793206,67422.85981272068,46656,134029
2024-11-01T12:19:28.769,1334857305.3065085,38512.0083048638,4090546137.7119126,67416.9953655927,46656,134029
2024-11-01T12:20:52.769,1335086441.849742,38515.313575681124,4091953259.2302446,67428.5898746077,46656,134029
2024-11-01T12:22:16.769,1333709008.949194,38495.43997452734,4092811989.943415,67435.66473102276,46656,134029
2024-11-01T12:23:40.770,1330609893.2675076,38450.68838088465,4092326802.337882,67431.66748921033,46656,134029
2024-11-01T12:25:04.768,1332835790.7902386,38482.835867872294,4100014694.556502,67494.97672301663,46656,134029
2024-11-01T12:26:28.768,1333077390.2566843,38486.32354856989,4101870133.9651318,67510.24723835249,46656,134029
2024-11-01T12:27:52.768,1334765583.1264896,38510.68514244512,4102382286.8195066,67514.4617168097,46656,134029
2024-11-01T12:29:16.769,1332795282.68932,38482.25107023468,4099768077.7480803,67492.94677345577,46656,134029
2024-11-01T12:30:40.864,1334112827.2278066,38501.267327305926,4099170145.7730274,67488.02482887881,46656,134029
2024-11-01T12:32:05.152,1335573064.2332137,38522.33211229867,4102421569.184634,67514.78495842913,46656,134029
2024-11-01T12:33:29.440,1335065943.0413356,38515.0178940535,4100131668.98781,67495.93954032272,46656,134029
2024-11-01T12:34:53.729,1334311925.9397936,38504.14012284615,4097850186.5695276,67477.15816456811,46656,134029
2024-11-01T12:36:18.170,1334523422.5894108,38507.19157348563,4101382960.571435,67506.23807036433,46656,134029
2024-11-01T12:37:42.305,1333132333.3219886,38487.116651361954,4098563016.759474,67483.02681052862,46656,134029
2024-11-01T12:39:06.594,1334972818.3244486,38513.674603595144,4098080569.5385265,67479.05493590442,46656,134029
2024-11-01T12:40:30.882,1336498605.487755,38535.67763179921,4103694174.212578,67525.25596818964,46656,134029
2024-11-01T12:41:55.170,1335563543.5368433,38522.194807911896,4101706572.8268423,67508.9012470606,46656,134029
2024-11-01T12:43:19.458,1334487781.362237,38506.677362680835,4100002409.4869576,67494.87560373222,46656,134029
2024-11-01T12:44:43.746,1336391348.312346,38534.13131111958,4102611505.178027,67516.34785720853,46656,134029
2024-11-01T12:46:08.346,1334898751.9064372,38512.60618877405,4101416346.7922273,67506.51282812338,46656,134029
2024-11-01T12:47:32.323,1333125652.3961225,38487.02021311316,4098820409.303668,67485.14576724493,46656,134029
2024-11-01T12:48:56.611,1334242763.2827044,38503.14219908559,4099606465.674468,67491.61648081822,46656,134029
2024-11-01T12:50:20.899,1333553937.8372626,38493.20196602199,4100873089.580051,67502.04185866489,46656,134029
2024-11-01T12:51:45.186,1333095351.990873,38486.5828278848,4101628037.999547,67508.25495201431,46656,134029
2024-11-01T12:53:09.474,1333690209.8623638,38495.16867034333,4104866101.6226196,67534.89716536365,46656,134029
2024-11-01T12:54:33.762,1333486200.08249,38492.224324205905,4105339702.0870237,67538.79298502803,46656,134029
2024-11-01T12:55:58.504,1335371230.0344446,38519.42122033226,4100279315.800207,67497.1548025891,46656,134029
2024-11-01T12:57:22.339,1335317414.4321728,38518.64504413086,4101340911.2625437,67505.89201661128,46656,134029
2024-11-01T12:58:46.627,1337291038.2952204,38547.10016900277,4103415987.9446487,67522.96718684892,46656,134029
2024-11-01T13:00:10.915,1336738072.1026855,38539.12978465574,4101279169.193714,67505.3838938768,46656,134029
2024-11-01T13:01:35.426,1336381349.8242822,38533.98716031634,4097535008.8632016,67474.56318135501,46656,134029
2024-11-01T13:02:59.973,1334420943.1106305,38505.71304091887,4096795800.2914124,67468.47659208799,46656,134029
2024-11-01T13:04:24.515,1335186463.0412438,38516.75628204263,4100043411.347793,67495.21309238483,46656,134029
2024-11-01T13:05:49.591,1333883230.258134,38497.954206224946,4103592292.6905603,67524.41774557112,46656,134029
2024-11-01T13:12:37.572,1337496005.0358238,38550.054114904,4107250542.543335,67554.5092050637,46656,134029
2024-11-01T13:14:02.149,1335786061.1461809,38525.403756571686,4106245226.6160965,67546.24117032795,46656,134029
2024-11-01T13:15:26.725,1335758809.409276,38525.01077091603,4104653204.9534636,67533.14581212419,46656,134029
2024-11-01T13:16:51.301,1335527019.8906975,38521.66807122538,4104508945.671033,67531.95906524581,46656,134029
2024-11-01T13:18:15.877,1335092896.160469,38515.40667433502,4102206792.172069,67513.01761036796,46656,134029
2024-11-01T13:19:40.454,1334821009.2934961,38511.48471262244,4101151632.929229,67504.3342882451,46656,134029
2024-11-01T13:21:05.277,1335308244.618086,38518.51278740431,4101017277.874471,67503.22854727,46656,134029
2024-11-01T13:22:29.572,1335164491.4873276,38516.43936882777,4099351616.853778,67489.51866651245,46656,134029
2024-11-01T13:23:54.116,1333728980.3106918,38495.72819462053,4097764968.3647404,67476.45653909171,46656,134029
2024-11-01T13:25:18.660,1333081118.5793178,38486.37736739987,4100482581.7270036,67498.8278229663,46656,134029
2024-11-01T13:26:43.205,1332935707.67378,38484.27828598439,4101968519.429295,67511.05686749308,46656,134029
2024-11-01T13:28:07.749,1334116215.727442,38501.31622176401,4102953689.388735,67519.16344752909,46656,134029
